tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,91.1,96.0,50.6,100,0.0, 0.0, 0,1797,40.0,28.3,30.5,5.893,7.898,100065,106840,604, 629,1683218,56107,35.00,NA,NA,ABCD
160000,94.7,100.0,47.8,100,0.0, 0.0, 0,1803,40.0,28.8,31.0,5.723,7.859,96592,111603,582, 648,1629365,52560,33.00,NA,NA,ABCD
160000,95.2,100.0,48.7,100.1,0.0, 0.0, 0,1819,40.0,29.0,31.5,5.793,7.859,101065,107787,592, 637,1653886,53351,34.00,NA,NA,ABCD
160000,94.3,100.0,43.6,100.1,0.0, 0.0, 0,1802,40.0,28.8,31.0,5.567,7.821,105361,109451,617, 643,1624887,54162,33.00,NA,NA,ABCD
160000,97.7,99.0,46.3,100,0.0, 0.0, 0,1798,40.0,29.2,31.5,5.813,7.705,100772,107742,608, 637,1658875,55295,34.00,NA,NA,ABCD
160000,0.0,0.0,46.7,100.1,0.0, 0.0, 0,1827,40.0,29.2,31.5,5.826,7.782,95974,108342,582, 641,1627732,52507,33.00,NA,NA,ABCD
160000,94.8,100.0,51.9,100.2,0.0, 0.0, 0,1809,40.0,29.5,31.5,5.922,7.859,100512,108212,607, 639,1657634,55254,34.00,NA,NA,ABCD
160000,95.9,100.0,43.0,100,0.0, 0.0, 0,1801,40.0,29.2,31.5,5.640,7.936,102070,108845,597, 643,1623792,52380,33.00,NA,NA,ABCD
160000,90.4,99.0,46.5,100,0.0, 0.0, 0,1777,40.0,29.4,31.5,5.779,7.821,100191,107816,583, 641,1673849,55794,34.00,NA,NA,ABCD
160000,94.4,100.0,48.3,100,0.0, 0.0, 0,1800,40.0,29.5,31.5,5.860,7.898,101064,107842,591, 694,1652203,53296,34.00,NA,NA,ABCD
160000,95.5,100.0,50.9,100.1,0.0, 0.0, 0,1803,40.0,29.6,31.5,5.924,7.859,95750,108220,576, 636,1630190,52586,33.00,NA,NA,ABCD
160000,97.5,100.0,47.0,100.1,0.0, 0.0, 0,1796,40.0,29.6,32.0,5.685,7.936,100381,108829,588, 641,1632740,52669,34.00,NA,NA,ABCD
160000,92.9,100.0,49.7,100,0.0, 0.0, 0,1797,40.0,29.6,32.5,5.935,7.936,100011,108312,585, 641,1679016,54161,34.00,NA,NA,ABCD
160000,90.9,96.0,45.9,100,0.0, 0.0, 0,1785,40.0,29.3,31.5,5.889,7.975,100399,107412,586, 635,1670902,53900,34.00,NA,NA,ABCD
160000,95.1,100.0,45.6,100.1,0.0, 0.0, 0,1789,40.0,28.9,31.0,5.789,7.936,97564,108558,609, 635,1664968,55498,34.00,NA,NA,ABCD
160000,94.9,100.0,43.4,100,0.0, 0.0, 0,1780,40.0,28.4,31.0,5.668,7.936,98267,108894,592, 668,1642513,52984,34.00,NA,NA,ABCD
160000,96.0,100.0,46.3,100,0.0, 0.0, 0,1799,40.0,28.4,31.0,5.802,7.705,100846,107824,587, 647,1658713,53506,34.00,NA,NA,ABCD
160000,92.8,96.0,44.2,100,0.0, 0.0, 0,1801,40.0,28.1,30.5,5.696,7.705,100872,110681,590, 648,1658691,53506,34.00,NA,NA,ABCD
160000,94.9,99.0,47.5,100.1,0.0, 0.0, 0,1767,40.0,28.1,30.0,5.811,7.744,100399,107622,588, 636,1668546,53824,34.00,NA,NA,ABCD
160000,95.2,100.0,45.1,100.1,0.0, 0.0, 0,1790,40.0,27.7,30.0,5.573,7.705,98911,108726,596, 638,1617721,53924,33.00,NA,NA,ABCD
160000,91.7,96.0,48.2,100.1,0.0, 0.0, 0,1774,40.0,27.9,30.0,5.778,7.821,100363,107258,608, 633,1673063,55768,34.00,NA,NA,ABCD
160000,93.4,99.0,54.9,100,0.0, 0.0, 0,2021,40.0,29.2,31.0,6.003,7.744,101210,108416,590, 642,1646393,53109,34.00,NA,NA,E
160000,91.3,100.0,66.2,100.1,0.0, 0.0, 0,1718,40.0,29.1,31.0,6.357,7.667,100132,142692,584, 803,1598155,53271,33.00,NA,NA,E
160000,98.0,100.0,57.9,100.1,0.0, 0.0, 0,1706,40.0,28.5,30.0,6.040,7.821,95864,108627,580, 640,1552045,51734,32.00,NA,NA,E
160000,94.8,100.0,57.6,100.1,0.0, 0.0, 0,1714,40.0,28.5,30.0,5.993,7.782,101170,130767,592, 755,1587690,52923,33.00,NA,NA,E
160000,95.4,100.0,50.6,100,0.0, 0.0, 0,1740,40.0,28.1,30.5,5.862,7.782,101822,112422,617, 661,1624684,54156,33.00,NA,NA,E
160000,96.3,100.0,41.7,100.1,0.0, 0.0, 0,1716,40.0,27.7,30.0,5.591,7.705,99010,108675,598, 641,1518712,52369,31.00,NA,NA,E
160000,95.1,100.0,56.9,100.1,0.0, 0.0, 0,1719,40.0,28.2,30.0,5.918,7.705,98680,109463,598, 682,1606496,53549,33.00,NA,NA,E
160000,95.8,100.0,48.8,100.1,0.0, 0.0, 0,1677,40.0,28.0,30.0,5.928,7.898,97836,108500,591, 645,1617527,52178,33.00,NA,NA,E
160000,95.6,100.0,58.5,100.1,0.0, 0.0, 0,1679,40.0,28.2,30.0,6.058,7.898,100021,108377,587, 671,1608964,53632,33.00,NA,NA,E
160000,95.9,100.0,40.5,100,0.0, 0.0, 0,1717,40.0,27.6,30.0,5.482,7.821,102239,108039,599, 639,1562733,52091,32.00,NA,NA,E
160000,95.6,100.0,56.8,100.2,0.0, 0.0, 0,1681,40.0,28.0,30.0,5.959,7.705,100874,109583,612, 648,1617373,53912,33.00,NA,NA,E
160000,95.0,100.0,57.4,100.1,0.0, 0.0, 0,1645,30.0,28.0,30.0,6.098,7.744,95842,108192,580, 659,1637371,52818,34.00,NA,NA,E
160000,94.9,100.0,57.1,100.1,0.0, 0.0, 0,1669,40.0,27.9,29.5,6.101,7.975,104158,108874,610, 678,1652065,55068,34.00,NA,NA,E
160000,93.9,100.0,52.8,100.1,0.0, 0.0, 0,1704,40.0,28.0,30.5,5.940,7.898,100752,108536,609, 650,1655881,55196,34.00,NA,NA,E
160000,96.6,100.0,54.6,100,0.0, 0.0, 0,1663,40.0,28.1,30.0,5.898,7.667,95937,109436,578, 701,1563450,52115,32.00,NA,NA,E
160000,94.7,100.0,47.1,100.1,0.0, 0.0, 0,1647,30.0,27.9,30.5,5.880,7.782,97790,108641,588, 640,1629296,52557,33.00,NA,NA,E
160000,94.1,100.0,52.6,100,0.0, 0.0, 0,1658,30.0,28.0,30.0,5.897,7.705,100909,109064,592, 754,1652474,53305,34.00,NA,NA,E
160000,98.2,100.0,39.9,99.9,0.0, 0.0, 0,1664,40.0,27.5,30.0,5.539,7.782,105563,107987,615, 640,1620336,54011,33.00,NA,NA,E
160000,95.1,100.0,55.9,100,0.0, 0.0, 0,1653,30.0,27.8,29.5,5.966,7.744,101150,114431,587, 646,1644087,53035,34.00,NA,NA,E
160000,95.0,100.0,51.9,100.1,0.0, 0.0, 0,1652,30.0,28.0,30.0,5.888,7.782,96655,108522,583, 642,1626697,52474,33.00,NA,NA,E
160000,96.8,100.0,50.8,100,0.0, 0.0, 0,1640,30.0,27.9,30.0,5.814,7.898,92661,108673,558, 768,1553900,51796,32.00,NA,NA,E
160000,94.5,100.0,45.9,100,0.0, 0.0, 0,1627,30.0,27.8,30.0,5.626,7.782,99964,109618,603, 651,1580406,52680,32.00,NA,NA,E
160000,94.5,100.0,48.8,100,0.0, 0.0, 0,1611,30.0,27.9,30.5,5.905,7.936,97693,108922,591, 640,1627907,52513,33.00,NA,NA,E
160000,94.3,100.0,59.1,100.1,0.0, 0.0, 0,1615,30.0,28.2,30.0,6.146,7.782,98900,108929,577, 692,1639054,52872,34.00,NA,NA,E
160000,95.1,100.0,51.6,100,0.0, 0.0, 0,1594,30.0,27.9,30.0,5.929,7.821,101320,109687,594, 666,1630455,52595,33.00,NA,NA,E
160000,94.3,100.0,52.9,100.1,0.0, 0.0, 0,1614,30.0,27.7,29.5,5.893,7.782,101532,109452,614, 716,1635038,54501,34.00,NA,NA,E
160000,95.1,100.0,60.7,100.1,0.0, 0.0, 0,1597,30.0,28.1,30.0,6.149,7.821,97504,107810,586, 663,1633618,54453,34.00,NA,NA,E
160000,95.6,100.0,54.8,100,0.0, 0.0, 0,1637,30.0,28.1,30.0,6.001,7.782,99745,108241,583, 639,1609468,51918,33.00,NA,NA,E
160000,95.1,100.0,53.8,100,0.0, 0.0, 0,1644,30.0,28.1,30.0,5.983,7.782,99387,107942,582, 714,1635333,52752,34.00,NA,NA,E
160000,95.2,100.0,52.9,100.1,0.0, 0.0, 0,1621,30.0,28.1,30.0,5.866,7.821,100967,108723,612, 757,1624328,54144,33.00,NA,NA,E
160000,93.3,100.0,51.3,100,0.0, 0.0, 0,1621,30.0,28.5,30.5,5.841,7.898,101044,108627,611, 651,1634837,54494,34.00,NA,NA,E
160000,94.5,99.0,59.4,100,0.0, 0.0, 0,1618,30.0,29.4,31.0,6.094,7.821,101703,137830,596, 821,1574835,54304,32.00,NA,NA,E
160000,92.5,100.0,47.0,100.1,0.0, 0.0, 0,2231,50.0,30.0,32.5,5.828,7.859,100842,108145,588, 638,1656866,53447,34.00,NA,NA,AE
160000,90.1,100.0,60.5,100.1,0.0, 0.0, 0,1819,40.0,30.3,32.0,6.265,7.821,95219,113758,575, 654,1656904,53448,34.00,NA,NA,AE
160000,91.4,100.0,50.3,100,0.0, 0.0, 0,1767,40.0,29.9,32.0,5.884,7.859,101885,109042,598, 644,1626403,52464,33.00,NA,NA,AE
160000,92.7,100.0,55.4,100,0.0, 0.0, 0,1748,40.0,30.0,32.0,6.035,7.859,101248,122608,593, 713,1626250,54208,33.00,NA,NA,AE
160000,97.3,100.0,50.0,100,0.0, 0.0, 0,1704,40.0,29.8,32.5,5.896,7.821,101491,107537,592, 642,1627296,52493,33.00,NA,NA,AE
160000,97.9,100.0,57.6,100,0.0, 0.0, 0,1713,40.0,30.1,31.5,6.128,7.859,100379,109434,608, 649,1648836,54961,34.00,NA,NA,AE
160000,94.3,100.0,49.9,100,0.0, 0.0, 0,1670,40.0,30.0,32.0,5.912,7.936,98289,109143,595, 644,1639987,52902,34.00,NA,NA,AE
160000,93.4,99.0,56.3,100.1,0.0, 0.0, 0,1687,40.0,30.1,32.0,6.094,7.705,99988,110619,605, 684,1646977,54899,34.00,NA,NA,AE
160000,93.6,100.0,57.3,100,0.0, 0.0, 0,1670,40.0,30.3,32.0,6.106,7.859,99257,112216,577, 677,1648642,53182,34.00,NA,NA,AE
160000,94.6,100.0,55.9,100.1,0.0, 0.0, 0,1666,40.0,30.7,32.5,6.126,7.859,96033,108692,578, 647,1648966,53192,34.00,NA,NA,AE
160000,98.4,100.0,51.5,100.1,0.0, 0.0, 0,1659,30.0,30.6,32.5,5.919,7.821,101966,109460,617, 669,1621420,54047,33.00,NA,NA,AE
160000,92.8,100.0,56.0,100.2,0.0, 0.0, 0,1690,40.0,30.2,32.0,6.060,7.744,98311,108032,593, 639,1613670,53789,33.00,NA,NA,AE
160000,95.1,100.0,54.5,100.1,0.0, 0.0, 0,1693,40.0,29.8,32.0,6.021,7.705,100502,107932,589, 677,1665070,53711,34.00,NA,NA,AE
160000,95.0,100.0,48.5,100.1,0.0, 0.0, 0,1667,40.0,29.3,31.5,5.798,8.013,100757,107012,606, 703,1660448,55348,34.00,NA,NA,AE
160000,97.9,100.0,48.5,100,0.0, 0.0, 0,1674,40.0,28.8,31.0,5.737,7.667,97484,109578,589, 684,1542006,51400,32.00,NA,NA,AE
160000,98.7,100.0,48.4,100,0.0, 0.0, 0,1655,30.0,28.9,31.0,5.798,7.821,98462,107788,595, 634,1593590,53119,33.00,NA,NA,AE
160000,98.0,100.0,57.6,100.1,0.0, 0.0, 0,1674,40.0,29.0,31.0,6.033,7.782,99538,107928,601, 639,1665875,55529,34.00,NA,NA,AE
160000,95.5,100.0,54.8,100.1,0.0, 0.0, 0,1664,40.0,28.7,31.0,6.006,7.782,100297,108531,587, 679,1575770,52525,32.00,NA,NA,AE
160000,98.4,100.0,52.8,100.1,0.0, 0.0, 0,1660,30.0,28.4,30.5,5.790,7.705,96565,109096,584, 645,1535840,51194,31.00,NA,NA,AE
160000,97.2,100.0,57.5,100,0.0, 0.0, 0,1645,30.0,28.5,30.5,6.043,7.821,97331,111295,587, 669,1614164,53805,33.00,NA,NA,AE
160000,95.1,100.0,55.9,100.1,0.0, 0.0, 0,1643,30.0,28.6,30.5,6.021,7.744,101096,107843,593, 723,1621502,54050,33.00,NA,NA,AE
160000,95.1,100.0,55.3,100.1,0.0, 0.0, 0,1620,30.0,28.6,30.5,6.033,7.936,100492,109603,587, 682,1665481,53725,34.00,NA,NA,AE
160000,95.5,100.0,49.2,100,0.0, 0.0, 0,1650,30.0,28.2,30.5,5.743,7.859,97656,109483,591, 650,1606773,51831,33.00,NA,NA,AE
160000,98.6,100.0,53.5,100.1,0.0, 0.0, 0,1636,30.0,28.2,30.0,5.928,7.782,97873,108447,594, 776,1600077,53335,33.00,NA,NA,AE
160000,92.7,100.0,38.1,100,0.0, 0.0, 0,1668,40.0,27.8,29.5,5.427,7.782,100729,122662,588, 707,1592762,51379,33.00,NA,NA,AE
160000,93.7,100.0,57.8,100.1,0.0, 0.0, 0,1646,30.0,28.4,30.0,6.137,7.821,95461,108656,576, 738,1647046,53130,34.00,NA,NA,AE
160000,93.6,100.0,51.4,100,0.0, 0.0, 0,1653,30.0,28.1,30.5,5.770,7.744,96926,119177,566, 723,1612015,52000,33.00,NA,NA,AE
160000,93.1,100.0,54.9,100.1,0.0, 0.0, 0,1623,30.0,28.4,31.0,6.004,7.859,95696,111119,597, 724,1620418,54013,33.00,NA,NA,AE
160000,94.0,100.0,54.1,100,0.0, 0.0, 0,1626,30.0,28.3,30.5,6.014,7.898,100809,107767,587, 685,1657156,53456,34.00,NA,NA,AE
160000,92.8,100.0,55.0,100,0.0, 0.0, 0,1612,30.0,28.4,30.5,6.046,7.821,98680,108396,578, 638,1657300,53461,34.00,NA,NA,AE
160000,93.8,100.0,45.8,100.1,0.0, 0.0, 0,1593,30.0,28.1,30.0,5.633,7.705,105666,109688,617, 645,1616860,53895,33.00,NA,NA,AE
160000,95.1,100.0,56.5,100.1,0.0, 0.0, 0,1628,30.0,28.5,31.0,6.047,7.859,97275,115249,586, 694,1548087,53382,32.00,NA,NA,AE
160000,96.7,100.0,42.1,100.1,0.0, 0.0, 0,2241,50.0,28.6,31.0,5.649,7.705,102403,127395,621, 754,1610582,53686,33.00,NA,NA,BE
160000,91.0,100.0,61.8,100.1,0.0, 0.0, 0,1829,40.0,29.1,31.0,6.255,7.821,95754,109751,575, 636,1666527,53758,34.00,NA,NA,BE
160000,94.5,100.0,50.1,100,0.0, 0.0, 0,1779,40.0,28.7,30.5,5.814,7.667,101746,109216,616, 654,1630709,54356,33.00,NA,NA,BE
160000,93.9,100.0,56.6,100.2,0.0, 0.0, 0,1747,40.0,28.6,30.5,6.013,7.744,102046,116175,596, 725,1589138,52971,33.00,NA,NA,BE
160000,94.2,99.0,56.5,100.1,0.0, 0.0, 0,1756,40.0,28.6,30.5,5.995,7.898,101971,109742,597, 765,1613482,53782,33.00,NA,NA,BE
160000,94.0,100.0,49.5,100.1,0.0, 0.0, 0,1755,40.0,28.5,30.5,5.843,7.975,98919,109615,597, 648,1623324,52365,33.00,NA,NA,BE
160000,95.8,100.0,48.5,100.2,0.0, 0.0, 0,1729,40.0,28.4,31.0,5.825,7.782,102001,110499,598, 662,1622219,52329,33.00,NA,NA,BE
160000,91.6,100.0,49.1,100,0.0, 0.0, 0,1718,40.0,28.4,30.5,5.823,7.859,98639,108128,595, 638,1619802,52251,33.00,NA,NA,BE
160000,98.4,100.0,49.2,100.1,0.0, 0.0, 0,1679,40.0,28.4,30.5,5.818,7.898,101849,108105,617, 637,1627861,54262,33.00,NA,NA,BE
160000,94.6,100.0,49.8,100,0.0, 0.0, 0,1685,40.0,28.5,30.5,5.923,7.859,101709,108379,596, 661,1632434,52659,34.00,NA,NA,BE
160000,94.7,100.0,48.0,100.1,0.0, 0.0, 0,1686,40.0,28.2,30.5,5.725,7.859,102105,109509,618, 656,1619806,53993,33.00,NA,NA,BE
160000,94.1,99.0,50.5,100.1,0.0, 0.0, 0,1681,40.0,28.4,30.5,5.894,7.898,101573,109211,592, 644,1631236,52620,33.00,NA,NA,BE
160000,93.7,100.0,46.7,100,0.0, 0.0, 0,1683,40.0,28.3,30.5,5.843,7.744,101669,109161,596, 729,1632040,52646,34.00,NA,NA,BE
160000,94.7,100.0,53.5,100.1,0.0, 0.0, 0,1701,40.0,28.3,30.5,5.969,7.936,105012,108869,617, 643,1634057,54468,34.00,NA,NA,BE
160000,97.6,100.0,48.1,100,0.0, 0.0, 0,1665,40.0,28.2,30.5,5.725,7.821,105461,109988,615, 657,1613955,53798,33.00,NA,NA,BE
160000,92.4,100.0,48.6,100,0.0, 0.0, 0,1704,40.0,28.2,30.0,5.893,7.821,97538,107549,591, 644,1616204,52135,33.00,NA,NA,BE
160000,94.5,100.0,50.2,100,0.0, 0.0, 0,1672,40.0,28.3,30.5,5.868,7.859,101723,108338,615, 638,1627574,54252,33.00,NA,NA,BE
160000,96.4,100.0,50.2,100,0.0, 0.0, 0,1664,40.0,28.1,30.0,5.862,7.936,101567,108805,595, 683,1632129,52649,34.00,NA,NA,BE
160000,95.7,100.0,49.1,100,0.0, 0.0, 0,1671,40.0,28.1,30.0,5.793,7.744,102076,109618,599, 651,1616812,52155,33.00,NA,NA,BE
160000,92.0,100.0,53.0,100,0.0, 0.0, 0,1655,30.0,28.2,30.5,5.908,7.705,99525,125048,600, 831,1622098,54069,33.00,NA,NA,BE
160000,94.1,100.0,56.6,100.1,0.0, 0.0, 0,1666,40.0,28.6,30.5,6.035,7.744,102596,113425,603, 779,1602854,53428,33.00,NA,NA,BE
160000,93.9,100.0,52.7,100.1,0.0, 0.0, 0,1707,40.0,28.4,30.5,6.012,7.821,97358,108675,587, 641,1643316,53010,34.00,NA,NA,BE
160000,94.0,100.0,51.5,100.2,0.0, 0.0, 0,1690,40.0,28.1,30.0,5.767,7.744,97223,109960,589, 654,1583891,51093,32.00,NA,NA,BE
160000,94.6,100.0,53.6,100.1,0.0, 0.0, 0,1680,40.0,28.3,30.5,5.925,7.975,102166,108872,599, 645,1597653,53255,33.00,NA,NA,BE
160000,93.9,100.0,53.5,100,0.0, 0.0, 0,1662,30.0,28.4,30.5,5.986,7.821,97649,108769,586, 695,1650636,53246,34.00,NA,NA,BE
160000,97.7,100.0,50.4,100.1,0.0, 0.0, 0,1665,40.0,28.3,30.0,5.877,7.744,101559,109144,613, 663,1636856,54561,34.00,NA,NA,BE
160000,99.1,100.0,47.9,100.1,0.0, 0.0, 0,1661,30.0,28.0,30.0,5.691,7.859,106173,108646,619, 651,1600890,53363,33.00,NA,NA,BE
160000,94.4,100.0,48.7,100,0.0, 0.0, 0,1667,40.0,28.2,30.5,5.789,7.821,98186,109298,593, 642,1605657,51795,33.00,NA,NA,BE
160000,94.8,100.0,48.9,100,0.0, 0.0, 0,1664,40.0,28.1,30.5,5.874,7.898,102134,108685,597, 638,1620540,52275,33.00,NA,NA,BE
160000,94.3,100.0,49.3,100,0.0, 0.0, 0,1647,30.0,28.1,30.0,5.887,7.859,101467,108153,593, 638,1641032,52936,34.00,NA,NA,BE
160000,94.2,100.0,48.4,100.1,0.0, 0.0, 0,1636,30.0,28.0,30.5,5.754,7.975,102053,110335,617, 655,1621832,54061,33.00,NA,NA,BE
160000,93.6,100.0,49.3,100,0.0, 0.0, 0,1624,30.0,28.1,30.0,5.906,7.936,101312,108934,593, 645,1644370,53044,34.00,NA,NA,BE
160000,93.1,100.0,47.7,100,0.0, 0.0, 0,2088,50.0,29.2,31.5,5.847,7.782,101345,114665,613, 678,1640874,54695,34.00,NA,NA,ABE
160000,95.0,100.0,50.9,100.1,0.0, 0.0, 0,1903,40.0,28.9,31.0,5.921,7.821,97931,118975,592, 684,1628408,52529,33.00,NA,NA,ABE
160000,95.5,100.0,48.0,100,0.0, 0.0, 0,1873,40.0,28.7,30.5,5.771,7.667,104930,108841,615, 642,1636793,54559,34.00,NA,NA,ABE
160000,95.9,100.0,45.8,100,0.0, 0.0, 0,1887,40.0,28.5,30.5,5.696,7.667,102256,108482,601, 642,1616580,52147,33.00,NA,NA,ABE
160000,95.4,100.0,50.2,100.1,0.0, 0.0, 0,1876,40.0,28.8,31.0,5.843,7.782,94131,108349,568, 836,1606488,51822,33.00,NA,NA,ABE
160000,93.3,100.0,54.2,100,0.0, 0.0, 0,1855,40.0,28.9,31.0,6.058,7.821,100942,111655,610, 697,1649833,53220,34.00,NA,NA,ABE
160000,0.0,0.0,46.2,100.1,0.0, 0.0, 0,1853,40.0,28.3,30.5,5.636,7.705,102145,108882,618, 769,1617550,52179,33.00,NA,NA,ABE
160000,94.5,100.0,51.3,100.1,0.0, 0.0, 0,1839,40.0,28.6,30.5,5.871,7.782,100661,108199,589, 642,1646774,53121,34.00,NA,NA,ABE
160000,94.3,100.0,49.8,100,0.0, 0.0, 0,1793,40.0,28.4,30.5,5.752,7.821,104494,108017,612, 677,1648851,53188,34.00,NA,NA,ABE
160000,98.7,100.0,52.3,100.1,0.0, 0.0, 0,1784,40.0,28.6,31.0,5.890,7.859,100262,108620,587, 638,1610583,51954,33.00,NA,NA,ABE
160000,95.9,100.0,45.4,100.1,0.0, 0.0, 0,1754,40.0,28.3,30.5,5.685,7.782,99705,111062,601, 661,1596833,51510,33.00,NA,NA,ABE
160000,95.3,100.0,51.0,100,0.0, 0.0, 0,1758,40.0,28.4,30.5,5.878,7.782,95115,107826,571, 634,1643395,51356,34.00,NA,NA,ABE
160000,95.4,100.0,52.0,100.1,0.0, 0.0, 0,1753,40.0,28.6,31.0,5.871,8.013,98335,108367,574, 637,1634926,51091,34.00,NA,NA,ABE
160000,95.3,100.0,49.8,100.1,0.0, 0.0, 0,1768,40.0,28.7,31.0,5.853,7.975,104693,107383,611, 634,1639919,54663,34.00,NA,NA,ABE
160000,95.7,100.0,50.0,100.1,0.0, 0.0, 0,1748,40.0,28.5,30.5,5.843,7.821,101579,108268,615, 635,1636600,54553,34.00,NA,NA,ABE
160000,91.6,97.0,48.6,100,0.0, 0.0, 0,1753,40.0,28.5,30.5,5.782,7.859,96314,108144,581, 637,1613248,52040,33.00,NA,NA,ABE
160000,95.1,100.0,51.1,100.2,0.0, 0.0, 0,1762,40.0,28.6,31.0,5.861,7.898,104462,107856,611, 636,1648530,54951,34.00,NA,NA,ABE
160000,95.2,100.0,45.8,100,0.0, 0.0, 0,1750,40.0,28.6,31.0,5.690,8.052,105336,109577,616, 645,1622101,54070,33.00,NA,NA,ABE
160000,93.9,100.0,49.5,100.1,0.0, 0.0, 0,1756,40.0,28.5,30.5,5.896,7.821,98099,108830,590, 665,1627271,52492,33.00,NA,NA,ABE
160000,94.2,100.0,50.1,100.1,0.0, 0.0, 0,1740,40.0,28.4,30.5,5.827,7.821,100965,113487,612, 653,1643853,54795,34.00,NA,NA,ABE
160000,95.3,100.0,49.4,100,0.0, 0.0, 0,1744,40.0,28.3,30.5,5.902,7.821,99154,108595,600, 639,1592753,53091,33.00,NA,NA,ABE
160000,95.8,100.0,49.6,100.1,0.0, 0.0, 0,1737,40.0,28.4,30.5,5.756,7.898,101503,109407,596, 689,1606508,51822,33.00,NA,NA,ABE
160000,94.1,100.0,52.2,100.1,0.0, 0.0, 0,1713,40.0,28.6,30.5,5.959,7.859,100082,110352,580, 738,1651715,53281,34.00,NA,NA,ABE
160000,98.0,100.0,51.4,100.1,0.0, 0.0, 0,1710,40.0,28.8,30.5,5.884,7.821,104899,120451,614, 733,1635068,54502,34.00,NA,NA,ABE
160000,95.9,100.0,34.6,95.6,0.0, 0.0, 0,1761,40.0,28.1,31.0,5.331,7.512,101310,108553,592, 641,1571819,50703,32.00,NA,NA,ABE
160000,95.6,100.0,49.3,100.1,0.0, 0.0, 0,1713,40.0,28.6,30.5,5.737,7.821,105452,109409,618, 683,1619015,53967,33.00,NA,NA,ABE
160000,95.6,100.0,51.4,100.1,0.0, 0.0, 0,1715,40.0,29.0,31.0,5.981,7.821,98390,108408,595, 718,1632100,52648,34.00,NA,NA,ABE
160000,98.3,100.0,53.3,100.1,0.0, 0.0, 0,1727,40.0,28.8,30.5,5.880,7.782,96795,108845,582, 698,1606615,51826,33.00,NA,NA,ABE
160000,94.9,100.0,36.3,99.9,0.0, 0.0, 0,1740,40.0,28.3,30.5,5.347,7.512,100247,108631,607, 642,1562778,52092,32.00,NA,NA,ABE
160000,94.4,100.0,49.4,100.1,0.0, 0.0, 0,1739,40.0,28.6,30.5,5.829,7.782,99424,108721,578, 644,1595140,51456,33.00,NA,NA,ABE
160000,94.1,100.0,51.5,100.1,0.0, 0.0, 0,1725,40.0,28.9,30.5,5.987,7.782,104086,109013,608, 645,1657040,55234,34.00,NA,NA,ABE
160000,94.2,100.0,47.1,100,0.0, 0.0, 0,1725,40.0,28.6,30.5,5.787,7.936,101827,108692,614, 685,1626069,54202,33.00,NA,NA,ABE
160000,93.7,100.0,62.5,100.2,0.0, 0.0, 0,2318,50.0,29.1,31.0,6.266,7.975,99739,123556,585, 731,1673008,53968,34.00,NA,NA,CE
160000,92.0,100.0,68.9,100,0.0, 0.0, 0,1912,40.0,29.7,31.0,6.494,7.744,95115,106988,573, 649,1672928,53965,34.00,NA,NA,CE
160000,92.1,100.0,39.1,99.8,0.0, 0.0, 0,1877,40.0,28.5,30.5,5.463,7.628,100621,110739,589, 646,1580859,50995,32.00,NA,NA,CE
160000,93.4,100.0,54.3,100.1,0.0, 0.0, 0,1850,40.0,28.9,30.5,6.008,7.782,100930,109160,611, 650,1644310,53042,34.00,NA,NA,CE
160000,94.7,100.0,42.0,100,0.0, 0.0, 0,1829,40.0,28.5,30.5,5.575,7.898,105238,108579,611, 644,1631181,54372,33.00,NA,NA,CE
160000,95.6,100.0,52.2,100.1,0.0, 0.0, 0,1817,40.0,28.8,31.0,5.947,7.782,96910,109582,586, 647,1606549,51824,33.00,NA,NA,CE
160000,93.5,100.0,49.1,100.1,0.0, 0.0, 0,1792,40.0,28.9,31.0,5.764,7.744,98622,109982,593, 646,1624134,52391,33.00,NA,NA,CE
160000,0.0,0.0,50.4,100,0.0, 0.0, 0,1786,40.0,29.1,31.0,5.807,7.782,98729,108776,596, 732,1596394,53213,33.00,NA,NA,CE
160000,95.2,100.0,51.8,100.1,0.0, 0.0, 0,1807,40.0,29.3,31.5,5.897,7.782,100637,108191,589, 661,1640494,52919,34.00,NA,NA,CE
160000,95.5,100.0,51.1,100,0.0, 0.0, 0,1806,40.0,29.1,31.0,5.919,7.859,101561,112818,596, 737,1635454,52756,34.00,NA,NA,CE
160000,95.0,100.0,50.2,100,0.0, 0.0, 0,1797,40.0,28.9,31.0,5.885,7.936,101348,115894,613, 679,1635094,54503,34.00,NA,NA,CE
160000,94.1,100.0,47.7,100.1,0.0, 0.0, 0,1793,40.0,29.0,31.0,5.804,7.936,101505,108994,616, 642,1639457,54648,34.00,NA,NA,CE
160000,91.6,100.0,51.1,100,0.0, 0.0, 0,1797,40.0,28.8,30.5,5.913,7.782,96862,108056,584, 678,1648416,53174,34.00,NA,NA,CE
160000,94.5,100.0,49.3,100.1,0.0, 0.0, 0,1782,40.0,28.9,31.5,5.757,7.782,101709,108324,613, 660,1630095,54336,33.00,NA,NA,CE
160000,94.5,100.0,49.4,100.1,0.0, 0.0, 0,1785,40.0,28.9,31.0,5.821,7.898,101014,108619,609, 636,1636261,54542,34.00,NA,NA,CE
