tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159000,187.5,356.0,43.6,67.3,6.1, 8.2, 1355,12951,70.0,35.2,36.5,5.663,7.866,156506,181072,705, 962,87765,1950,0,1762268,19155,ABCD
159000,190.1,342.6,42.4,64.3,6.1, 8.2, 1353,12950,70.0,35.1,36.0,5.478,7.252,154972,176722,699, 961,94943,2315,0,2605559,28321,ABCD
159000,186.1,345.5,41.6,64.4,6.1, 8.2, 1358,12941,70.0,35.0,36.0,5.329,7.406,156585,181311,706, 961,84228,2159,0,1675983,18217,ABCD
159000,191.4,346.0,44.7,66.5,6.1, 8.2, 1356,12941,70.0,35.4,36.5,5.817,7.712,156404,183463,704, 962,90233,1804,0,1915061,20815,ABCD
159000,187.1,332.0,41.5,61.7,6.1, 8.2, 1352,12945,70.0,35.5,36.5,5.407,7.406,155766,173533,701, 961,89443,2129,0,1779560,19555,ABCD
159000,187.4,342.0,41.7,64.3,6.1, 8.2, 1351,12945,70.0,35.5,36.5,5.352,7.406,156315,180490,704, 962,86405,2273,0,1616043,17565,ABCD
159000,186.4,342.0,44.1,65.7,6.1, 8.2, 1351,12943,70.0,35.9,37.0,5.772,7.712,154891,177669,706, 961,90528,1926,0,1756392,19091,ABCD
159000,187.0,328.0,41.6,61.2,6.1, 8.1, 1348,12943,70.0,35.8,37.0,5.414,7.252,155924,174215,702, 961,88216,2321,0,1844351,20267,ABCD
159000,188.3,345.0,41.9,63,6.1, 8.2, 1356,12932,70.0,35.4,36.5,5.384,7.252,151078,181104,704, 960,86953,2070,0,1766094,19196,ABCD
159000,189.4,331.0,44.4,64.2,6.1, 8.2, 1351,12936,70.0,35.6,36.5,5.724,7.557,155811,173418,701, 961,90970,2067,0,1976926,21724,ABCD
159000,186.1,342.6,41.4,63.4,6.1, 8.2, 1351,12936,70.0,35.3,36.0,5.339,7.252,156627,180162,706, 960,84772,2291,0,1819988,19782,ABCD
159000,184.6,342.0,42.2,63.3,6.1, 8.2, 1351,12935,70.0,35.6,36.5,5.504,7.252,156494,180636,705, 974,95342,1945,0,1722273,18720,ABCD
159000,188.8,342.0,43.8,66.2,6.1, 8.2, 1350,12935,70.0,36.0,37.0,5.646,7.712,156131,178565,703, 960,94731,1973,0,1795626,19517,ABCD
159000,189.3,340.0,41.9,63.5,6.1, 8.2, 1353,12929,70.0,35.9,37.0,5.421,7.252,156391,182722,704, 960,89824,2138,0,1633869,17954,ABCD
159000,188.7,342.0,43.5,66.2,6.1, 8.2, 1354,12927,70.0,35.9,37.0,5.632,7.557,154648,182261,705, 960,91764,1911,0,1734393,19059,ABCD
159000,187.8,334.0,43.0,64.8,6.1, 8.2, 1352,12929,70.0,35.5,36.5,5.580,7.866,155992,175589,702, 960,88100,2381,0,2065895,22702,ABCD
159000,186.3,344.0,41.6,63.7,6.1, 8.2, 1350,12931,70.0,34.9,36.0,5.335,7.252,156253,179358,704, 961,89546,2184,0,1651330,18146,ABCD
159000,188.8,335.0,44.0,65.4,6.1, 8.2, 1350,12929,70.0,34.9,36.0,5.665,7.557,155074,177720,699, 961,90565,1968,0,1957479,21276,ABCD
159000,189.7,348.0,42.6,64,6.1, 8.2, 1360,12920,70.0,35.1,36.0,5.482,7.252,156653,179697,706, 963,86184,2268,0,1768829,19226,ABCD
