tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,92,97,30.2,96.4,0,0,0,5803,70,32.5,34.5,5.616,9.462,145638,156044,853,921,264398,8813,5,NA,NA,BE
160000,87.9,96,28.3,98.7,0,0,0,5778,70,32.3,35,5.401,9.158,142529,157260,834,943,269255,8685,5,NA,NA,BE
160000,90.7,100,32.2,89.8,0,0,0,5778,70,32.6,34.5,5.741,9.348,144860,156984,847,930,283834,9461,5,NA,NA,BE
160000,89.8,97,35.8,99.6,0,0,0,5766,60,32.8,34.5,5.995,9.538,141334,156211,857,927,249196,8592,5,NA,NA,BE
160000,89.6,96,35.1,94,0,0,0,5734,60,32.8,35,5.974,9.614,140978,156577,853,933,243610,8120,5,NA,NA,BE
160000,90,97,32.7,98.4,0,0,0,5770,70,32.7,35,5.781,9.5,140643,157036,856,948,248028,8552,5,NA,NA,BE
160000,87.3,97,33.9,99.8,0,0,0,5758,60,32.8,35,5.895,9.462,139246,156443,842,931,257723,8313,5,NA,NA,BE
160000,86.6,95,35.4,90.2,0,0,0,5758,60,32.8,35,6.005,9.272,139546,155831,841,919,230636,7439,4,NA,NA,BE
160000,87.4,96,35.7,98.8,0,0,0,5741,60,32.9,35,6,9.424,138686,157136,840,939,239003,7966,4,NA,NA,BE
160000,87.3,96,33.9,99.8,0,0,0,5738,60,32.8,35,5.824,9.614,146617,156574,859,930,257575,8881,5,NA,NA,BE
160000,88.6,94,50.9,97.3,0,0,0,6375,70,34.5,36,7.027,9.614,140344,156845,852,939,255018,8500,5,NA,NA,ABE
160000,87.2,95,39.1,99.5,0,0,0,5942,70,33.8,35.5,6.31,9.386,144564,154760,845,911,283264,9137,5,NA,NA,ABE
160000,89,97,36.1,98.3,0,0,0,5860,70,33.7,36,6.018,9.462,146203,156240,862,939,264900,8830,5,NA,NA,ABE
160000,87.6,97,31,99.3,0,0,0,5852,70,33.2,35.5,5.636,9.69,143016,156056,837,935,276051,8904,5,NA,NA,ABE
160000,87.2,96,41.6,99.6,0,0,0,5829,70,33.7,35.5,6.342,9.576,142848,155883,865,928,231681,7989,4,NA,NA,ABE
160000,86.6,95,41.3,100,0,0,0,5816,70,33.7,35.5,6.406,9.614,143978,156089,844,1142,254029,8194,5,NA,NA,ABE
160000,87.2,94,41.7,99.4,0,0,0,5807,70,33.5,35,6.441,9.576,145160,154537,846,919,264275,8809,5,NA,NA,ABE
160000,89.2,97,38.9,92.7,0,0,0,5848,70,33.3,35.5,6.111,9.462,141115,156181,853,933,249830,8327,5,NA,NA,ABE
160000,88.7,96,40.9,100,0,0,0,5840,70,33.3,35,6.36,9.462,139287,155455,848,924,245737,7927,5,NA,NA,ABE
160000,88,94.1,41.6,97.8,0,0,0,5820,70,33.5,35,6.431,9.576,145810,156327,856,935,240185,7747,5,NA,NA,ABE
160000,86.7,95,42.4,100,0,0,0,5818,70,33.5,35.5,6.374,9.576,145343,155751,848,922,265531,8565,5,NA,NA,ABE
160000,85.5,96,37,99.5,0,0,0,5810,70,33.1,35.5,6.025,9.462,141169,156378,855,933,259733,8657,5,NA,NA,ABE
160000,86.9,98,40.6,99.5,0,0,0,5784,70,33.3,35.5,6.31,9.69,140831,157400,851,929,263013,8484,5,NA,NA,ABE
160000,88.4,99,40.7,97.1,0,0,0,5795,70,33.4,35.5,6.273,9.538,142255,155788,865,932,238024,7934,4,NA,NA,ABE
160000,88.4,96,29.2,87.8,0,0,0,5822,70,32.8,35,5.602,9.123,142044,155138,831,920,289352,9333,6,NA,NA,ABE
160000,86.6,95,42,97.5,0,0,0,5799,70,33.3,35,6.352,9.538,136501,155469,853,922,272460,9082,5,NA,NA,ABE
160000,87.1,96,41.8,92,0,0,0,5790,70,33.5,35,6.398,9.462,143586,155784,840,926,247722,8257,5,NA,NA,ABE
160000,88,97,34.4,98.3,0,0,0,5786,70,33.1,35,5.917,9.614,142010,155449,830,912,282411,9110,5,NA,NA,ABE
160000,87.6,96,28.3,99.2,0,0,0,5765,60,32.7,35,5.506,9.5,139090,155222,837,916,324639,10821,6,NA,NA,ABE
160000,87.8,95,41.6,100,0,0,0,5800,70,33.3,35,6.426,9.462,140293,155488,847,925,269644,8698,5,NA,NA,ABE
160000,88.4,97,40.5,99.9,0,0,0,5786,70,33.2,35,6.336,9.462,138044,156274,837,940,256312,8838,5,NA,NA,ABE
160000,86.6,94.1,41.9,99.9,0,0,0,5765,60,33.4,35,6.363,9.538,142408,155712,860,999,246767,8509,5,NA,NA,ABE
160000,85.3,99,37.1,96,0,0,0,5770,70,33.4,35.5,6.092,9.5,141847,156239,853,925,262288,9044,5,NA,NA,ABE
160000,88.1,97,41.5,89.7,0,0,0,5771,70,33.4,35,6.38,9.272,139653,155989,848,988,220845,7124,4,NA,NA,ABE
160000,86.6,96,42.9,100,0,0,0,5774,70,33.6,35.5,6.419,9.348,139499,155550,839,918,265138,8552,5,NA,NA,ABE
160000,87.7,97,41.3,97,0,0,0,5781,70,33.6,35.5,6.299,9.424,139182,155601,841,921,272132,8778,5,NA,NA,ABE
160000,85.9,94.1,37.3,97.9,0,0,0,5757,60,33.5,35.5,6.036,9.462,138335,155879,834,925,251329,8107,5,NA,NA,ABE
160000,86.9,97,40.6,98.8,0,0,0,5752,60,33.5,35.5,6.381,9.576,139185,155952,838,926,250962,8095,5,NA,NA,ABE
160000,87.5,95,39.6,100.1,0,0,0,5765,60,33.6,35.5,6.309,9.614,139059,155977,840,927,267553,8630,5,NA,NA,ABE
160000,84.3,94,39.8,99.9,0,0,0,5773,70,33.7,35.5,6.293,9.462,143823,156960,839,942,284934,9191,5,NA,NA,ABE
160000,85.7,95,36.8,98.2,0,0,0,5759,60,33.5,35.5,6.067,9.614,150572,156411,880,926,264127,8804,5,NA,NA,ABE
160000,87.2,98,34.5,85.4,0,0,0,5783,70,33.4,35.5,5.916,9.234,141017,155311,852,920,279849,9328,5,NA,NA,ABE
160000,84.7,95,49.8,98.3,0,0,0,6368,70,34.5,36,6.98,9.31,142355,157314,857,930,222079,7657,4,NA,NA,CE
160000,90.7,95,38.3,99.5,0,0,0,5991,70,34,35.5,6.304,9.348,145358,155310,847,911,267445,9222,5,NA,NA,CE
160000,87.1,96,31.7,98.9,0,0,0,5890,70,33.6,35.5,5.742,9.462,143379,156051,838,918,259777,8379,5,NA,NA,CE
160000,85.7,97,42.5,100,0,0,0,5885,70,33.9,35.5,6.357,9.5,142316,156567,863,931,223549,7211,4,NA,NA,CE
160000,85,100,39.3,99.8,0,0,0,5862,70,33.7,35.5,6.246,9.576,143415,158182,833,921,254224,8200,5,NA,NA,CE
160000,86.4,97,41.8,99.8,0,0,0,5847,70,33.9,36,6.413,9.462,146077,156621,856,936,230436,7433,4,NA,NA,CE
160000,87.5,100,37,99.2,0,0,0,5825,70,33.8,36,6.059,9.424,130531,157022,811,930,243115,8103,5,NA,NA,CE
160000,88.1,96,41.1,100,0,0,0,5797,70,34,36,6.353,9.462,145600,156529,853,932,257985,8599,5,NA,NA,CE
160000,88.8,95,39.6,99.8,0,0,0,5785,70,34.1,36,6.263,9.614,135789,155971,825,933,254563,8485,5,NA,NA,CE
160000,86.3,96,41.3,99.9,0,0,0,5746,60,34.2,36,6.419,9.652,144108,155799,840,920,238672,7699,4,NA,NA,CE
160000,87,96,41,98.5,0,0,0,5769,60,34,36,6.361,9.728,144857,156144,851,945,238026,7678,4,NA,NA,CE
160000,85.5,94,41.7,99.8,0,0,0,5762,60,34.1,36,6.436,9.576,143463,157151,838,943,235559,7598,4,NA,NA,CE
160000,86.4,99,41.7,99.9,0,0,0,5754,60,34.1,36,6.429,9.5,142647,157243,861,936,264252,9112,5,NA,NA,CE
160000,85.7,98,40.1,99.9,0,0,0,5759,60,33.8,35.5,6.283,9.538,142694,156321,861,933,246924,8230,5,NA,NA,CE
160000,87.8,96,29.8,88.9,0,0,0,5779,70,33.3,35.5,5.602,8.971,137393,156596,828,937,276409,9213,5,NA,NA,CE
160000,87.5,96,34.5,99.9,0,0,0,5764,60,33.7,35.5,5.955,9.5,140591,157015,823,933,239031,7469,4,NA,NA,CE
160000,87.2,98,40.1,100,0,0,0,5748,60,34.2,36,6.311,9.69,139221,157347,817,975,236310,7622,4,NA,NA,CE
160000,86.7,94.1,39.4,99.9,0,0,0,5739,60,34.1,36,6.234,9.538,136544,157302,826,939,210702,7265,4,NA,NA,CE
160000,89.7,96,33.8,100.1,0,0,0,5759,60,33.9,36,5.898,9.538,141642,157870,858,948,242301,8076,5,NA,NA,CE
160000,87.1,96,40.2,99.8,0,0,0,5728,60,34.4,36.5,6.366,9.614,144502,156624,847,928,222934,7191,4,NA,NA,CE
160000,86.9,98,40.4,97.8,0,0,0,5735,60,34.4,36.5,6.336,9.728,139468,157233,842,925,249461,8047,5,NA,NA,CE
160000,85.6,96,38.3,99.7,0,0,0,5751,60,34.1,36,6.133,9.538,139872,156945,820,931,230490,7435,4,NA,NA,CE
160000,86.7,96,40.1,99.9,0,0,0,5753,60,34.3,36,6.318,9.5,142722,156691,861,927,235331,7844,4,NA,NA,CE
160000,88.6,94,42.3,99.3,0,0,0,5740,60,34.3,36,6.471,9.614,147160,157000,860,941,229471,7649,4,NA,NA,CE
160000,86.3,96,41.3,99.8,0,0,0,5728,60,34.2,36,6.381,9.614,145089,156830,847,923,257387,8302,5,NA,NA,CE
160000,88.6,98,38.8,96.1,0,0,0,5761,60,34.2,36,6.25,9.424,146076,158030,854,930,232414,7747,4,NA,NA,CE
160000,87.1,97,42.4,97.7,0,0,0,5742,60,34.2,36,6.427,9.538,140459,156330,825,927,237376,7418,4,NA,NA,CE
160000,86.6,98,39.3,97.5,0,0,0,5742,60,34.3,36,6.296,9.576,146324,156512,858,932,229143,7391,4,NA,NA,CE
160000,87.7,98,32.2,99.9,0,0,0,5713,60,34,36,5.76,9.538,140428,157279,853,934,258394,8613,5,NA,NA,CE
160000,86.3,98,40.5,99.6,0,0,0,5707,60,34.6,36.5,6.375,9.576,145082,156529,851,934,243172,7844,5,NA,NA,CE
160000,86.4,96,38.5,99,0,0,0,5721,60,34.7,36.5,6.206,9.69,141758,156950,854,931,231068,7453,4,NA,NA,CE
160000,86.8,95,41.8,99,0,0,0,5720,60,34.6,36.5,6.422,9.69,145643,156590,853,933,225566,7276,4,NA,NA,CE
160000,86.1,95,50.5,97.6,0,0,0,6354,70,35.5,37,6.974,9.123,138443,157154,838,936,257071,8292,5,NA,NA,ACE
160000,87.2,97,48.8,99.8,0,0,0,5916,70,35.2,36.5,7.018,9.614,145006,155931,848,920,249872,8060,5,NA,NA,ACE
160000,87.7,96,34.3,99.7,0,0,0,5844,70,34.6,36.5,5.934,9.614,144987,155986,846,928,257144,8294,5,NA,NA,ACE
160000,87.1,96,40.3,99.8,0,0,0,5834,70,34.5,36.5,6.327,9.576,143817,155762,839,921,250845,8361,5,NA,NA,ACE
160000,86.9,96,39.7,98.1,0,0,0,5808,70,34.3,36.5,6.296,9.652,141257,156709,855,926,246163,7940,5,NA,NA,ACE
160000,87.6,97,39.8,99.7,0,0,0,5773,70,34.3,36.5,6.227,9.614,138906,156842,842,929,257096,8293,5,NA,NA,ACE
160000,86.7,94,38.9,99.8,0,0,0,5785,70,34.4,36.5,6.222,9.538,138555,156184,836,921,257747,8314,5,NA,NA,ACE
160000,89.7,97,38.7,93.4,0,0,0,5788,70,34.5,36.5,6.256,9.161,146214,156410,852,927,227674,7589,4,NA,NA,ACE
160000,87.7,96,39.3,99.8,0,0,0,5775,70,34.6,36.5,6.269,9.538,141389,156000,855,932,250691,8086,5,NA,NA,ACE
160000,88,95,40.4,100,0,0,0,5753,60,34.7,36.5,6.26,9.576,138709,156468,837,927,275379,8883,5,NA,NA,ACE
160000,90.6,95,40,96.8,0,0,0,5780,70,34.9,36.5,6.289,9.538,146075,156771,857,941,250157,8338,5,NA,NA,ACE
160000,90.4,95,40.1,97.5,0,0,0,5759,60,34.9,36.5,6.377,9.69,145837,156271,882,932,259922,8664,5,NA,NA,ACE
160000,88.6,96,33.1,99.9,0,0,0,5746,60,34.5,36.5,5.862,9.576,143676,155885,841,930,298594,9953,6,NA,NA,ACE
160000,86.7,95,37.5,96.7,0,0,0,5744,60,34.7,36.5,6.157,9.31,144940,155984,846,919,247481,7983,5,NA,NA,ACE
160000,87.4,97,39.1,97.8,0,0,0,5747,60,34.5,36.5,6.241,9.576,138604,156706,834,934,279332,9010,5,NA,NA,ACE
160000,87.4,96,42,100,0,0,0,5749,60,34.5,36.5,6.391,9.538,139923,156240,845,927,245244,8174,5,NA,NA,ACE
160000,86,96,40.4,99.8,0,0,0,5765,60,34.7,36.5,6.327,9.69,145697,156477,884,932,264235,8807,5,NA,NA,ACE
160000,90.6,97,38.8,100,0,0,0,5743,60,34.8,37,6.275,9.614,141826,156525,863,948,248105,8270,5,NA,NA,ACE
160000,87.9,100,39.9,98.1,0,0,0,5747,60,34.8,37,6.295,9.766,140341,157422,845,933,276813,8929,5,NA,NA,ACE
160000,87.6,99,41,98.8,0,0,0,5730,60,35,37,6.369,9.766,140065,156166,852,932,241046,7775,5,NA,NA,ACE
160000,87.9,95,38.1,97.3,0,0,0,5731,60,35.1,37,6.127,9.614,144350,156746,848,932,248371,8011,5,NA,NA,ACE
160000,90.7,97,39.8,100.1,0,0,0,5738,60,35.2,37,6.36,9.728,141841,156557,860,945,234344,7811,4,NA,NA,ACE
160000,87.3,97,40.3,98.8,0,0,0,5736,60,35.2,37,6.383,9.576,144704,156695,848,937,237616,7665,4,NA,NA,ACE
160000,87.9,96,40.5,100,0,0,0,5736,60,34.9,37,6.354,9.614,142963,156323,837,935,238861,7962,4,NA,NA,ACE
160000,90.5,97,40.3,95.5,0,0,0,5722,60,34.8,37,6.31,9.69,141803,156305,863,930,244869,8162,5,NA,NA,ACE
160000,86.9,96,40.7,99.7,0,0,0,5742,60,34.7,36.5,6.35,9.69,139748,156223,841,926,243480,7854,5,NA,NA,ACE
160000,87.1,95,39.6,97.7,0,0,0,5743,60,34.8,36.5,6.311,9.538,143417,156485,840,922,258559,8340,5,NA,NA,ACE
160000,86.8,96,35.5,99.9,0,0,0,5737,60,35,37,6.034,9.538,142924,157043,866,925,226315,7803,4,NA,NA,ACE
160000,87.9,95,40.6,99.7,0,0,0,5731,60,35.1,37,6.35,9.576,144956,156168,853,928,253817,8187,5,NA,NA,ACE
160000,88.8,96,37.7,94.2,0,0,0,5710,60,35.1,37.5,6.198,9.766,145262,156152,855,930,257873,8318,5,NA,NA,ACE
160000,87.7,97,33.3,99.8,0,0,0,5723,60,34.9,37,5.887,9.652,143492,156654,841,928,266084,8583,5,NA,NA,ACE
160000,87.1,97,33.9,98.2,0,0,0,5728,60,35.1,37.5,5.901,9.576,146948,157389,895,948,227341,7578,4,NA,NA,ACE
160000,85.9,94,53.9,98.1,0,0,0,6334,70,36.4,38,7.319,9.5,145946,157107,852,932,224450,7481,4,NA,NA,BCE
160000,87.6,96,33.8,97.1,0,0,0,6043,70,35.4,37.5,5.914,9.348,142593,156359,838,930,251622,8676,5,NA,NA,BCE
160000,88.2,95,36.6,96.3,0,0,0,5875,70,35.3,37.5,6.042,9.5,143804,155339,840,919,273959,9131,5,NA,NA,BCE
160000,86.9,93.1,39.9,98.9,0,0,0,5838,70,35,37,6.21,9.462,142136,156222,861,927,261721,8724,5,NA,NA,BCE
160000,86.6,94.1,37.9,99.1,0,0,0,5809,70,34.7,36.5,6.096,9.538,140294,156796,843,928,257340,8301,5,NA,NA,BCE
160000,87.3,95,34.4,99.7,0,0,0,5801,70,34.4,36.5,5.936,9.462,140842,156746,851,934,253949,8191,5,NA,NA,BCE
160000,86.7,95,40.9,99.7,0,0,0,5776,70,34.9,37,6.322,9.652,145368,156230,853,928,258943,8353,5,NA,NA,BCE
160000,87.5,96,33.2,98.7,0,0,0,5770,70,34.7,36.5,5.836,9.5,138180,156129,838,933,261924,8730,5,NA,NA,BCE
160000,87.3,96,39.1,99,0,0,0,5744,60,35.2,37.5,6.258,9.652,139135,156730,841,928,247419,7981,5,NA,NA,BCE
160000,87.6,96,33.5,99.7,0,0,0,5770,70,35.1,37.5,5.838,9.576,145694,155853,880,928,265721,8857,5,NA,NA,BCE
160000,88.5,96,37.8,100.1,0,0,0,5772,70,35.2,37,6.149,9.614,147121,158414,892,934,221495,7383,4,NA,NA,BCE
160000,87.6,96,34.8,94.6,0,0,0,5779,70,35.1,37,5.969,9.161,143830,156791,844,936,251176,8102,5,NA,NA,BCE
160000,85.4,99,41.5,99.1,0,0,0,5749,60,35.4,37.5,6.448,9.538,135332,156667,813,933,233077,7518,4,NA,NA,BCE
160000,86.3,98,34.7,97.2,0,0,0,5753,60,35,37.5,5.951,9.614,146345,155820,855,917,256411,8841,5,NA,NA,BCE
160000,84.9,96,38.4,99.4,0,0,0,5751,60,35,37,6.213,9.576,141411,156502,850,921,230485,7435,4,NA,NA,BCE
160000,86.5,95,41.9,99.8,0,0,0,5729,60,35.1,37,6.433,9.728,146763,155975,886,928,232215,7740,4,NA,NA,BCE
160000,86.1,96,40.5,98.3,0,0,0,5718,60,35.2,37.5,6.343,9.69,141260,156459,853,937,239410,7722,4,NA,NA,BCE
160000,86.8,96,33.9,100,0,0,0,5714,60,35,37,5.937,9.538,142303,156854,860,953,258321,8610,5,NA,NA,BCE
160000,85.5,98,37.3,99.7,0,0,0,5725,60,35.1,37,6.077,9.462,139193,157411,840,927,247663,7989,5,NA,NA,BCE
160000,88.1,96,34.3,92.3,0,0,0,5720,60,35.2,37,5.964,9.424,142041,156049,860,935,251521,8673,5,NA,NA,BCE
160000,85.7,93,43.2,100,0,0,0,5729,60,35.6,37.5,6.506,9.576,142541,156254,863,925,227644,7588,4,NA,NA,BCE
160000,84.4,99,40.4,99.9,0,0,0,5714,60,35.5,37.5,6.377,9.614,140320,156538,840,929,272302,8783,5,NA,NA,BCE
160000,87.1,97,31.4,83.3,0,0,0,5733,60,35,37,5.698,9.386,142315,156696,835,927,260604,8686,5,NA,NA,BCE
160000,0,0,30.1,89.5,0,0,0,5768,60,35,37,5.638,9.199,140402,155689,846,912,280532,9049,5,NA,NA,BCE
160000,86.6,93.1,43.9,97.3,0,0,0,5745,60,35.5,37.5,6.529,9.614,139611,156189,843,927,229895,7415,4,NA,NA,BCE
160000,88.5,96,30.4,94.3,0,0,0,5744,60,34.8,36.5,5.67,9.462,141757,156005,831,930,289639,9343,6,NA,NA,BCE
160000,87.1,96,41.3,100,0,0,0,5730,60,35,37,6.397,9.5,146532,156817,887,941,234151,7805,4,NA,NA,BCE
160000,86.6,96,34.7,99.4,0,0,0,5717,60,34.8,37,5.961,9.69,140183,156522,847,930,251113,8100,5,NA,NA,BCE
160000,85.3,96,41.6,100,0,0,0,5712,60,35.2,37.5,6.445,9.576,140297,155843,846,929,219254,7072,4,NA,NA,BCE
160000,86,96,40.1,100.1,0,0,0,5730,60,35.2,37.5,6.26,9.386,146592,156154,859,928,221654,7150,4,NA,NA,BCE
160000,86.6,96,40.3,98.2,0,0,0,5722,60,35.2,37,6.37,9.538,145122,156491,853,937,214009,6903,4,NA,NA,BCE
160000,87.5,97,35,98.7,0,0,0,5723,60,35,37,5.951,9.614,138256,157162,835,934,271961,9065,5,NA,NA,BCE
160000,84,92,52.8,98.3,0,0,0,6368,70,36.5,38,7.218,9.348,143478,157508,837,922,217792,7259,4,NA,NA,ABCE
160000,86.5,96,48.2,99.5,0,0,0,5893,70,36.3,38,6.899,9.652,147254,156660,862,939,239045,8242,4,NA,NA,ABCE
160000,86.2,96,39.8,99.7,0,0,0,5830,70,36,38,6.299,9.538,146433,156530,856,933,232691,7506,4,NA,NA,ABCE
160000,86.4,96,43,99.9,0,0,0,5829,70,35.8,37.5,6.52,9.538,143538,156286,869,926,216714,7472,4,NA,NA,ABCE
160000,89.9,95,40.7,98.9,0,0,0,5806,70,35.4,37.5,6.335,9.614,141752,156514,862,929,229659,7919,4,NA,NA,ABCE
160000,88.1,95,33.4,94.8,0,0,0,5800,70,35.1,37.5,5.877,9.5,139573,157723,844,951,244614,7890,5,NA,NA,ABCE
160000,87.1,95,33.8,99.6,0,0,0,5790,70,35.2,37.5,5.889,9.614,138691,156517,838,921,265087,8551,5,NA,NA,ABCE
160000,86.1,95,38,93,0,0,0,5806,70,35.5,37.5,6.234,9.161,143665,156603,840,924,228380,7367,4,NA,NA,ABCE
160000,88.1,96,40.5,99.9,0,0,0,5790,70,35.6,37.5,6.376,9.576,140340,156901,850,937,224169,7472,4,NA,NA,ABCE
160000,89.6,97,40,98.4,0,0,0,5789,70,35.6,37.5,6.315,9.538,140631,156950,854,947,237905,7930,4,NA,NA,ABCE
160000,88.5,95,40.9,97.8,0,0,0,5790,70,35.8,37.5,6.361,9.538,139389,156177,843,933,236051,8139,4,NA,NA,ABCE
160000,87,95,37.4,92.5,0,0,0,5793,70,35.7,37.5,6.193,9.652,144783,156175,846,940,238553,7695,4,NA,NA,ABCE
160000,86.3,95,41.2,99.8,0,0,0,5797,70,35.9,38,6.392,9.69,143032,156370,835,924,251778,8121,5,NA,NA,ABCE
160000,89.4,96,31.2,92.7,0,0,0,5783,70,35.3,37.5,5.674,9.5,144529,156256,846,925,271188,9039,5,NA,NA,ABCE
160000,85.8,96,40.1,99.9,0,0,0,5793,70,35.3,37.5,6.386,9.576,140845,156354,847,931,245071,7905,5,NA,NA,ABCE
160000,89.4,95,39.2,93.8,0,0,0,5796,70,35.2,37,6.282,9.234,140900,156980,855,936,215541,7184,4,NA,NA,ABCE
160000,89.1,94,39.8,99.6,0,0,0,5790,70,35.1,37.5,6.238,9.424,137288,156322,856,925,234366,7812,4,NA,NA,ABCE
160000,89.6,99,40.3,96.1,0,0,0,5785,70,35.2,37,6.333,9.424,146866,156737,860,929,235584,7852,4,NA,NA,ABCE
160000,85.1,95,39.9,98.8,0,0,0,5752,60,35.4,37.5,6.333,9.69,142551,157407,863,942,225245,7508,4,NA,NA,ABCE
160000,87.6,96,40.4,99.8,0,0,0,5772,70,35.6,37.5,6.39,9.538,138872,156690,809,934,240193,8006,5,NA,NA,ABCE
160000,84.3,98,38.7,92.7,0,0,0,5776,70,35.6,38,6.198,9.5,147070,156525,855,926,238395,7946,4,NA,NA,ABCE
160000,85.5,94.1,41.1,100,0,0,0,5770,70,35.8,38,6.388,9.728,138503,156298,833,919,243581,7857,5,NA,NA,ABCE
160000,86.8,97,40.6,100,0,0,0,5757,60,35.6,38,6.415,9.652,139344,156197,843,936,240384,7754,5,NA,NA,ABCE
160000,87,95,33.4,97.1,0,0,0,5771,70,35.2,37.5,5.855,9.5,141949,156568,858,923,251362,8378,5,NA,NA,ABCE
160000,87.8,94.1,37.7,96.4,0,0,0,5777,70,35.4,37.5,6.125,9.462,147597,157062,865,935,210297,7009,4,NA,NA,ABCE
160000,88.6,99,33.6,96.1,0,0,0,5754,60,35.2,37,5.905,9.576,139298,157034,840,935,251743,8391,5,NA,NA,ABCE
160000,86.1,95,42.6,99.9,0,0,0,5765,60,35.5,37,6.445,9.424,144628,157101,848,948,217352,7011,4,NA,NA,ABCE
160000,89,95,41.1,99.9,0,0,0,5754,60,35.5,37.5,6.358,9.652,141355,156381,856,940,226545,7551,4,NA,NA,ABCE
160000,88.2,96,36.8,100,0,0,0,5735,60,35.5,37.5,6.049,9.386,145423,156789,855,930,226504,7550,4,NA,NA,ABCE
160000,86.2,94.2,41.6,98.6,0,0,0,5717,60,35.7,37.5,6.453,9.5,144632,157647,848,934,233639,7536,4,NA,NA,ABCE
160000,89.6,96,40.6,98.7,0,0,0,5731,60,35.6,37.5,6.354,9.652,147102,158202,863,950,214578,7152,4,NA,NA,ABCE
160000,89.7,94,41.6,99.9,0,0,0,5744,60,35.8,37.5,6.421,9.614,141912,156463,860,931,233548,7784,4,NA,NA,ABCE
160000,88.5,95,51.7,97.6,0,0,0,6342,70,36.9,38.5,7.09,9.123,144973,155986,845,916,263838,8794,5,NA,NA,DE
160000,86.1,96,49,99.2,0,0,0,5914,70,36.6,38,7.015,9.538,146936,156721,859,926,252860,8428,5,NA,NA,DE
160000,89.1,97,30.5,92.8,0,0,0,5855,70,35.6,38,5.662,9.199,142070,155747,832,915,276840,9228,5,NA,NA,DE
160000,87.9,98,34.4,100,0,0,0,5810,70,35.5,37.5,5.929,9.5,145704,155890,854,929,267236,8907,5,NA,NA,DE
160000,86.5,96,43,99.3,0,0,0,5790,70,35.6,37.5,6.488,9.5,139179,156378,839,922,240672,7763,5,NA,NA,DE
160000,86.5,94.1,41,99.9,0,0,0,5768,60,35.5,37.5,6.424,9.5,142778,155825,834,920,250506,8350,5,NA,NA,DE
160000,85.2,99,41.1,99.8,0,0,0,5774,70,35.6,37.5,6.384,9.386,144479,157759,845,935,257410,8303,5,NA,NA,DE
160000,86.6,95,40,99.4,0,0,0,5777,70,35.6,37.5,6.332,9.538,142337,156770,862,931,227314,7332,4,NA,NA,DE
160000,86,96,42.5,100.1,0,0,0,5765,60,35.8,37.5,6.495,9.538,140390,156403,846,928,252430,8142,5,NA,NA,DE
160000,89.5,96,41.7,99.3,0,0,0,5756,60,35.9,38,6.438,9.728,137114,155905,858,932,228802,7626,4,NA,NA,DE
160000,87.2,96,41.2,100.1,0,0,0,5752,60,35.9,38,6.394,9.69,143453,156426,844,948,250767,8089,5,NA,NA,DE
160000,87.1,98,41.9,99.9,0,0,0,5735,60,36.1,38,6.457,9.576,142804,156375,866,922,235496,7849,4,NA,NA,DE
160000,87.1,97,40.5,99.9,0,0,0,5746,60,36.2,38,6.375,9.538,142089,156265,857,931,235409,8117,4,NA,NA,DE
160000,85.7,96,40.3,93.5,0,0,0,5743,60,36.1,38,6.383,9.462,144026,155965,839,921,246504,7951,5,NA,NA,DE
160000,86.5,97,41.8,99.8,0,0,0,5737,60,36,38,6.475,9.69,144311,157081,844,924,248338,8010,5,NA,NA,DE
160000,87.8,95,42.3,99.9,0,0,0,5732,60,35.9,38,6.47,9.69,146802,155791,862,931,245642,8188,5,NA,NA,DE
160000,87.6,96,42.6,97.9,0,0,0,5730,60,35.6,37.5,6.485,9.576,144809,155626,852,925,253165,8166,5,NA,NA,DE
160000,89.1,96,41.2,99.8,0,0,0,5714,60,35.7,38,6.441,9.576,141755,155625,852,915,240583,8019,5,NA,NA,DE
160000,86.5,95,41.8,99.4,0,0,0,5730,60,35.9,38,6.46,9.576,143172,157011,834,984,238440,7691,4,NA,NA,DE
160000,86.4,94,42.3,100,0,0,0,5731,60,36,38,6.483,9.462,142968,156049,832,925,246391,7948,5,NA,NA,DE
160000,86.3,94,38.2,99.6,0,0,0,5718,60,35.8,37.5,6.188,9.5,144899,156580,849,924,238860,7705,4,NA,NA,DE
160000,90.1,96,41.7,99.9,0,0,0,5731,60,35.8,37.5,6.403,9.5,145612,155804,855,933,250316,8343,5,NA,NA,DE
160000,86.9,97,40.3,99.4,0,0,0,5729,60,35.9,37.5,6.397,9.386,138788,155846,867,920,227137,7571,4,NA,NA,DE
160000,90.2,96,41.6,98.6,0,0,0,5721,60,36,38,6.414,9.652,145766,155930,854,926,232707,7756,4,NA,NA,DE
160000,87.4,96,41.2,99.9,0,0,0,5717,60,36.1,38,6.391,9.576,142182,155666,862,921,244773,8159,5,NA,NA,DE
160000,86.9,96,42.2,95.5,0,0,0,5725,60,35.8,38,6.44,9.652,142539,155925,859,925,246110,8203,5,NA,NA,DE
160000,86.5,97,42,99.8,0,0,0,5701,60,35.9,37.5,6.455,9.424,143240,156293,839,949,243850,7866,5,NA,NA,DE
