tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,239.7,385.0,69.5,94.5,11.3,15.6, 1287,5513,60.0,36.1,37.0,8.213,9.161,147732,152723,676, 981,230833,2653,1.00,4379728,48663,ABCD
151765,240.7,386.0,68.5,94.7,11.3,15.5, 1284,5521,60.0,35.6,36.5,8.146,9.161,147755,153190,678, 988,203577,2367,1.00,4367323,48525,ABCD
151765,239.9,377.0,71.9,96.5,11.3,15.5, 1281,5519,60.0,37.0,38.0,8.337,9.237,146895,153126,671, 990,259608,2984,1.00,4625615,51395,ABCD
151765,244.3,392.0,69.4,96.3,11.3,15.6, 1287,5530,60.0,38.0,39.0,8.174,9.123,147455,152802,676, 981,198221,2332,1.00,4626926,51410,ABCD
151765,243.0,401.0,68.2,97,11.3,15.5, 1284,5521,60.0,37.9,39.0,8.206,9.123,147968,153221,679, 983,196887,2401,1.00,4431913,49243,ABCD
151765,238.1,375.0,71.7,96.5,11.3,15.5, 1280,5522,60.0,38.3,39.0,8.367,9.237,147445,152600,674, 986,257689,2928,1.00,4372810,48586,ABCD
151765,239.9,394.1,67.9,96.7,11.3,15.5, 1283,5518,60.0,36.7,37.5,8.127,9.085,147197,153052,674, 984,206864,2433,1.00,4340965,48232,ABCD
151765,239.5,393.0,67.9,94.9,11.3,15.6, 1286,5505,60.0,36.0,37.0,8.124,9.199,148064,153410,679, 982,208005,2666,1.00,4321293,48014,ABCD
151765,238.3,378.0,71.9,96.8,11.3,15.5, 1281,5512,60.0,35.5,36.5,8.332,9.310,146831,153026,671, 985,253802,2851,1.00,4478628,49762,ABCD
151765,243.1,401.0,67.9,96.3,11.3,15.5, 1283,5527,60.0,36.0,37.5,8.112,9.047,147859,153093,679, 984,194877,2319,1.00,4927135,54745,ABCD
151765,239.9,392.0,69.2,95.8,11.3,15.5, 1285,5512,60.0,37.2,38.5,8.208,9.085,147938,153049,679, 988,206227,2397,1.00,4430954,49232,ABCD
151765,237.0,368.0,71.3,95.8,11.3,15.5, 1281,5512,60.0,37.2,38.0,8.323,9.237,146895,152378,670, 985,281898,3203,1.00,4417200,49080,ABCD
151765,243.5,390.0,69.1,95.5,11.3,15.5, 1285,5524,60.0,37.1,38.0,8.165,9.123,147403,153295,675, 986,226682,2605,1.00,4547519,50527,ABCD
151765,240.6,390.0,70.0,96.3,11.3,15.6, 1287,5506,60.0,36.3,37.5,8.231,9.199,147036,152639,672, 981,247625,2813,1.00,4578306,50870,ABCD
151765,236.8,376.0,70.1,96.1,11.3,15.6, 1287,5503,60.0,36.0,37.0,8.271,9.237,146793,152817,671, 985,232496,2672,1.00,4410062,49000,ABCD
151765,241.7,401.0,68.7,97.3,11.5,15.8, 1305,5503,60.0,35.5,36.5,8.147,9.085,147708,153029,678, 984,199385,2402,1.00,4330052,48111,ABCD
151765,240.8,367.3,70.9,95.5,11.2,15.5, 1281,5513,60.0,36.0,37.5,8.314,9.237,148113,153470,679, 984,238961,2879,1.00,4582168,50912,ABCD
151765,243.5,383.0,70.8,98,11.3,15.5, 1283,5521,60.0,37.7,39.0,8.278,9.123,147457,153947,675, 987,217592,2444,1.00,4467658,49640,ABCD
