tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.2,2,13.9,20.2,0,0,0,3932,90,48.1,50,1433.823,1500,151764,166212,871,967,76,12,0,NA,NA,ABE
160000,1.6,11,13.2,17.7,0,0,0,3932,90,48.2,50,1463.235,1500,154444,164695,895,976,223,27,0,NA,NA,ABE
160000,1.6,8.9,13.2,18.3,0,0,0,3931,90,48,49,1419.117,1500,155077,164339,896,971,251,27,0,NA,NA,ABE
160000,1.2,2,13.4,17.6,0,0,0,3931,90,48.2,50,1433.823,1500,151457,168933,876,981,146,18,0,NA,NA,ABE
160000,1.3,2,13,17.5,0,0,0,3931,90,48,49,1448.529,1500,151710,163596,873,964,128,21,0,NA,NA,ABE
160000,1.3,2,13,17.7,0,0,0,3931,90,47.7,49,1441.176,1500,155788,164676,892,966,159,14,0,NA,NA,ABE
160000,1.2,3,12.9,17.7,0,0,0,3931,90,47.8,49,1441.176,1500,151943,164092,873,967,569,56,0,NA,NA,ABE
160000,1.3,8,13.4,17.6,0,0,0,3931,90,47.7,49,1426.47,1500,149141,164702,889,977,256,21,0,NA,NA,ABE
160000,1.2,2,13.7,18.1,0,0,0,3931,90,47.6,49,1470.588,1500,147493,167815,886,982,286,26,0,NA,NA,ABE
160000,1.6,11,13.6,18.1,0,0,0,3931,90,47.9,49,1455.882,1500,153882,169973,891,987,3245,405,0,NA,NA,ABE
160000,1.5,12,14.2,20,0,0,0,3931,90,48,49,1433.823,1500,153935,165050,888,973,107,15,0,NA,NA,ABE
160000,1.5,5,13.5,18.9,0,0,0,3931,90,47.7,49,1441.176,1500,156243,165887,903,978,74,12,0,NA,NA,ABE
160000,1.2,2,12.8,16.9,0,0,0,3931,90,47.8,49,1404.411,1500,150684,164115,870,983,334,37,0,NA,NA,ABE
160000,1.2,2,13.8,17.7,0,0,0,3931,90,47.5,49,1426.47,1500,152422,165621,876,961,127,21,0,NA,NA,ABE
160000,1.3,2,13.1,18.1,0,0,0,3931,90,47.7,49,1426.47,1500,151829,164951,877,984,155,17,0,NA,NA,ABE
160000,1.1,2,14.1,18.9,0,0,0,3931,90,47.7,49,1433.823,1500,147203,173598,882,993,150,21,0,NA,NA,ABE
160000,1.3,3,13.9,19.8,0,0,0,3931,90,47.7,50,1448.529,1500,153142,164376,891,982,154,25,0,NA,NA,ABE
160000,1.5,10.9,13.4,19.7,0,0,0,3931,90,48,49,1433.823,1500,153749,169000,888,993,316,35,0,NA,NA,ABE
160000,1.5,8,13.8,21.3,0,0,0,3930,90,47.9,49,1411.764,1500,150059,179185,897,1080,52,10,0,NA,NA,ABE
160000,1.4,9,13.6,18.2,0,0,0,3931,90,47.9,50,1419.117,1500,147879,179535,881,1008,616,102,0,NA,NA,ABE
160000,1.5,10,13.9,20.8,0,0,0,3930,90,47.8,49,1444.117,1500,148327,169565,883,978,313,22,0,NA,NA,ABE
160000,1.4,9,13.7,21.1,0,0,0,3930,90,47.9,49,1422.058,1500,153643,175436,885,1032,340,68,0,NA,NA,ABE
160000,1.4,10,14.4,19.3,0,0,0,3930,90,47.9,49,1485.294,1500,154811,166560,898,974,97,24,0,NA,NA,ABE
160000,1.5,11,13.6,18.2,0,0,0,3930,90,48,50,1441.176,1500,157320,176148,908,990,110,27,0,NA,NA,ABE
160000,1.1,2,13.6,17.7,0,0,0,3930,90,48.3,50,1463.235,1500,147776,170459,885,985,91,30,0,NA,NA,ABE
160000,1.5,10,14,19.8,0,0,0,3932,90,48,50,1469.696,1500,153824,166111,891,975,341,26,0,NA,NA,CE
160000,1.4,10,13.8,19,0,0,0,3932,90,48.2,50,1426.47,1500,147278,165751,879,978,43,7,0,NA,NA,CE
160000,1.5,10.9,14.4,19.3,0,0,0,3932,90,48.2,50,1455.882,1500,154196,164170,891,983,131,14,0,NA,NA,CE
160000,1.2,2,15.9,67,0,0,0,3932,90,48.6,50,1435.483,1500,167656,424966,1013,2463,109,18,0,NA,NA,CE
160000,1.6,10,14.2,19.6,0,0,0,3932,90,48.6,50,1439.393,1500,154586,261760,871,1001,77,12,0,NA,NA,CE
160000,1.1,2,13,19.5,0,0,0,3932,90,48.8,50,1411.764,1500,150956,165055,874,966,247,22,0,NA,NA,CE
160000,1.1,2,14.2,34.1,0,0,0,3932,90,48.6,50,1460.937,1500,162543,369678,974,2164,59,11,0,NA,NA,CE
160000,1.2,2,13.3,19.4,0,0,0,3931,90,48.6,50,1441.176,1500,151639,165713,878,979,191,23,0,NA,NA,CE
160000,1.3,3,15,47.2,0,0,0,3931,90,48.9,50,1468.75,1500,157570,383335,942,2218,236,26,0,NA,NA,CE
160000,1.5,11,13.7,17.3,0,0,0,3931,90,49,50,1402.941,1500,154860,165719,898,987,104,26,0,NA,NA,CE
160000,1.5,11,14.2,33.5,0,0,0,3931,90,48.8,51,1466.666,1500,177284,712956,1027,4133,261,29,0,NA,NA,CE
160000,1.4,10,13.2,18.5,0,0,0,3931,90,48.3,50,1463.235,1500,154414,165756,891,976,127,18,0,NA,NA,CE
160000,1.6,10,14,19.3,0,0,0,3932,90,48.5,50,1411.764,1500,148749,175894,889,986,155,19,0,NA,NA,CE
160000,1.2,7,13.4,21.1,0,0,0,3931,90,48,49,1455.882,1500,148045,191090,883,1131,118,16,0,NA,NA,CE
160000,1.2,5,13.4,16.7,0,0,0,3931,90,48.3,50,1426.47,1500,154229,164187,892,967,244,18,0,NA,NA,CE
160000,1.5,12,13.9,23.6,0,0,0,3931,90,48.3,50,1455.882,1500,155280,166815,900,982,223,22,0,NA,NA,CE
160000,1.6,10,13.9,18.1,0,0,0,3931,90,48.4,50,1433.823,1500,150575,175202,900,1035,157,52,0,NA,NA,CE
160000,1.1,2,13.6,18.6,0,0,0,3931,90,48.2,51,1448.529,1500,146199,163704,874,967,162,23,0,NA,NA,CE
160000,1.1,2,13.4,20.2,0,0,0,3931,90,48.3,50,1441.176,1500,152172,163926,879,979,150,16,0,NA,NA,CE
160000,1.4,5,13.7,19.5,0,0,0,3931,90,48.5,50,1441.176,1500,155312,167823,895,976,436,54,0,NA,NA,CE
160000,1.4,10,13.2,18.6,0,0,0,3931,90,48.1,49,1448.529,1500,155460,175084,907,981,162,23,0,NA,NA,CE
160000,1.6,10,13.6,17.3,0,0,0,3931,90,48.5,49,1433.823,1500,154673,167000,894,973,97,24,0,NA,NA,CE
160000,1.5,8.9,13.3,19.7,0,0,0,3931,90,48.3,49,1389.705,1500,153003,163895,888,974,612,55,0,NA,NA,CE
160000,1.6,8,12.9,17.7,0,0,0,3932,90,48.5,50,1448.529,1500,153327,167648,884,955,595,66,0,NA,NA,CE
160000,1.2,2,13.3,20.4,0,0,0,3931,90,48.4,50,1441.176,1500,146255,173980,870,986,35,8,0,NA,NA,CE
160000,1.1,2,13.6,16.9,0,0,0,3931,90,48.3,50,1455.882,1500,146555,169368,869,974,44,11,0,NA,NA,CE
160000,1.8,6,13.4,16.9,0,0,0,3931,90,48.3,50,1433.823,1500,156782,169494,904,980,494,123,0,NA,NA,CE
160000,1.4,7.9,14.2,18.6,0,0,0,3931,90,48,49,1485.294,1500,150979,168650,875,978,154,22,0,NA,NA,CE
160000,1.4,8,14.3,19.3,0,0,0,3931,90,48.5,50,1448.529,1500,150282,167666,901,991,164,32,0,NA,NA,CE
160000,1.1,2,13.9,32.5,0,0,0,3931,90,48.4,50,1439.393,1500,162093,364905,936,2158,11,3,0,NA,NA,CE
160000,1.2,2,13.1,17.7,0,0,0,3931,90,48.5,50,1429.411,1500,151092,166756,871,995,123,30,0,NA,NA,CE
160000,1.3,3,13.3,29.2,0,0,0,3931,90,48.5,50,1437.5,1500,161936,359247,938,2068,1301,118,0,NA,NA,CE
160000,1.3,8,13.6,20,0,0,0,3932,90,48.4,50,1441.176,1500,155671,166487,902,979,169,21,0,NA,NA,ACE
160000,1.5,11,13.5,20.1,0,0,0,3932,90,48.8,50,1448.529,1500,156872,169973,909,996,111,18,0,NA,NA,ACE
160000,1.2,2,13.5,18.1,0,0,0,3931,90,49,50,1441.176,1500,151359,164820,909,986,369,36,0,NA,NA,ACE
160000,1.4,11,13.3,18.5,0,0,0,3931,90,49.2,51,1477.941,1500,154155,165297,885,955,141,17,0,NA,NA,ACE
160000,1.3,4,13.6,18,0,0,0,3931,90,49.2,50,1457.142,1500,146996,163850,876,971,148,13,0,NA,NA,ACE
160000,1.5,10,14.4,19.1,0,0,0,3932,90,49.1,51,1455.882,1500,153533,169116,887,969,105,17,0,NA,NA,ACE
160000,1.6,11,15.3,53.3,0,0,0,3931,90,49.2,51,1453.125,1500,164581,432667,951,2480,212,35,0,NA,NA,ACE
160000,1.2,2,13.1,16.9,0,0,0,3931,90,49.3,50,1411.764,1500,151450,163905,871,970,76,10,0,NA,NA,ACE
160000,1.3,6,13.5,17.8,0,0,0,3932,90,49.3,51,1455.882,1500,151968,163796,876,988,151,16,0,NA,NA,ACE
160000,1.5,9,13.7,18.5,0,0,0,3931,90,49.4,51,1470.588,1500,153969,176326,888,1027,176,25,0,NA,NA,ACE
160000,1.1,2,13,19.3,0,0,0,3931,90,49.4,51,1426.47,1500,146715,164841,878,976,618,77,0,NA,NA,ACE
160000,1.5,12,13.7,17.8,0,0,0,3931,90,48.7,50,1433.823,1500,151990,172653,877,1027,501,62,0,NA,NA,ACE
160000,1.7,12,13,18.4,0,0,0,3931,90,48.8,50,1485.294,1500,155710,171959,899,1012,199,22,0,NA,NA,ACE
160000,1.4,5,13.5,16.5,0,0,0,3931,90,48.8,51,1433.823,1500,149506,165882,888,977,462,46,0,NA,NA,ACE
160000,1.4,9,13.4,17.7,0,0,0,3931,90,48.7,50,1433.823,1500,149761,168612,891,977,510,46,0,NA,NA,ACE
160000,1.7,12,13.5,17.3,0,0,0,3931,90,48.9,50,1455.882,1500,149395,168400,890,975,127,42,0,NA,NA,ACE
160000,1.3,3,14.2,34,0,0,0,3931,90,48.9,51,1439.393,1500,153569,167175,886,984,131,26,0,NA,NA,ACE
160000,1.3,2,13.5,17.4,0,0,0,3931,90,48.7,50,1463.235,1500,151059,173829,903,1028,69,9,0,NA,NA,ACE
160000,1.5,3,12.7,20.3,0,0,0,3931,90,48.9,50,1470.588,1500,151045,174284,898,988,604,67,0,NA,NA,ACE
160000,1.6,9,13,18.5,0,0,0,3931,90,48.8,50,1463.235,1500,154133,178443,893,1020,61,15,0,NA,NA,ACE
160000,1.5,12,13.1,16.9,0,0,0,3931,90,48.7,51,1455.882,1500,155304,164426,901,966,135,27,0,NA,NA,ACE
160000,1.1,3,13.2,27.6,0,0,0,3931,90,48.8,51,1431.818,1500,156127,341992,936,2000,80,16,0,NA,NA,ACE
160000,1.5,11,13.1,18.1,0,0,0,3931,90,48.7,50,1433.823,1500,154517,164186,894,978,212,35,0,NA,NA,ACE
160000,1.5,12,13.4,17.4,0,0,0,3931,90,48.8,50,1404.411,1500,153378,170625,889,968,429,39,0,NA,NA,ACE
160000,1.1,2,13.2,19.4,0,0,0,3931,90,48.8,50,1426.47,1500,146592,163922,876,974,84,14,0,NA,NA,ACE
160000,1.5,10,13.3,19.5,0,0,0,3931,90,48.7,50,1448.529,1500,154243,175061,890,1025,10,5,0,NA,NA,ACE
160000,1.6,12,15.9,41.2,0,0,0,3930,90,48.9,50,1429.687,1500,159226,356040,956,2081,450,40,0,NA,NA,ACE
160000,1.2,2,13.3,17.6,0,0,0,3930,90,48.9,50,1433.823,1500,151955,164405,876,967,227,28,0,NA,NA,ACE
160000,1.6,11,13.7,18.2,0,0,0,3931,90,48.9,51,1463.235,1500,155805,175457,900,1014,115,16,0,NA,NA,ACE
160000,1.6,9,13.6,18.1,0,0,0,3930,90,48.7,50,1433.823,1500,150219,165107,897,985,240,24,0,NA,NA,ACE
160000,1.4,6.9,13.5,19.1,0,0,0,3931,90,48.8,50,1441.176,1500,156615,164871,904,971,120,12,0,NA,NA,ACE
160000,1.3,2,13.6,19.7,0,0,0,3930,90,48.8,50,1485.294,1500,152680,163951,887,977,537,76,0,NA,NA,ACE
160000,1.2,2,13.6,19.7,0,0,0,3931,90,48.6,51,1454.545,1500,152250,201291,910,1149,315,45,0,NA,NA,BCE
160000,1.3,6.9,13.5,19.3,0,0,0,3931,90,49.3,51,1433.823,1500,153674,164302,886,972,257,28,0,NA,NA,BCE
160000,1.3,5,14.3,22.1,0,0,0,3931,90,49.5,51,1448.529,1500,150106,170590,897,991,164,32,0,NA,NA,BCE
160000,1.3,4,13.8,21.8,0,0,0,3931,90,49.4,51,1448.529,1500,153496,174765,884,998,249,19,0,NA,NA,BCE
160000,1.4,7.9,14.5,26.3,0,0,0,3931,90,49.4,51,1448.529,1500,155602,196015,899,1120,92,18,0,NA,NA,BCE
160000,1.4,11,14.5,18.3,0,0,0,3931,90,49.7,51,1419.117,1500,150741,165293,903,971,87,8,0,NA,NA,BCE
160000,1.5,9.9,14.4,20.4,0,0,0,3931,90,49.7,52,1455.882,1500,154798,173993,894,1010,153,25,0,NA,NA,BCE
160000,1.6,10,13.2,18.7,0,0,0,3931,90,49.9,51,1411.764,1500,152951,165759,883,974,176,44,0,NA,NA,BCE
160000,1.4,12,13.6,18.6,0,0,0,3931,90,49.8,51,1463.235,1500,152962,178461,881,1043,135,16,0,NA,NA,BCE
160000,1.3,2,13.3,22.7,0,0,0,3931,90,49.7,51,1404.411,1500,151330,163716,869,974,676,61,0,NA,NA,BCE
160000,1.6,11,13.3,17.8,0,0,0,3930,90,49.6,51,1441.176,1500,151573,165927,875,979,190,23,0,NA,NA,BCE
160000,1.5,12.9,13.3,21.6,0,0,0,3931,90,49.6,51,1419.117,1500,154626,166750,895,973,255,25,0,NA,NA,BCE
160000,1.6,11,12.8,18,0,0,0,3930,90,49.4,52,1448.529,1500,153373,180310,886,1039,363,45,0,NA,NA,BCE
160000,1.5,3,12.8,22.1,0,0,0,3930,90,49.5,51,1433.823,1500,151128,169717,868,968,519,47,0,NA,NA,BCE
160000,1.2,6,14.4,25.8,0,0,0,3930,90,49.3,51,1460.937,1500,161306,330773,966,1915,136,17,0,NA,NA,BCE
160000,1.2,2,14.4,38,0,0,0,3930,90,49.2,50,1446.969,1500,153176,164172,885,973,105,21,0,NA,NA,BCE
160000,1.3,7.9,13,22.8,0,0,0,3931,90,49.1,51,1433.823,1500,155136,170162,901,983,1762,176,0,NA,NA,BCE
160000,1.3,4,15.4,51.5,0,0,0,3931,90,49.3,51,1448.529,1500,152792,222156,885,1283,84,21,0,NA,NA,BCE
160000,1.7,9.9,13.9,17.8,0,0,0,3931,90,49.1,50,1441.176,1500,153545,163851,880,958,155,31,0,NA,NA,BCE
160000,1.4,3,13.5,21.1,0,0,0,3931,90,49.2,51,1404.411,1500,152437,164921,877,992,65,10,0,NA,NA,BCE
160000,1.1,2,12.7,17.4,0,0,0,3930,90,49.2,51,1433.823,1500,146307,164503,873,989,123,20,0,NA,NA,BCE
160000,1.4,9,14.1,19.9,0,0,0,3930,90,49.1,50,1463.235,1500,150979,171399,872,993,361,45,0,NA,NA,BCE
160000,1.5,7,13.1,17.1,0,0,0,3931,90,49.2,50,1441.176,1500,148685,164734,886,977,393,30,0,NA,NA,BCE
160000,1.4,12,13.5,30.9,0,0,0,3930,90,49.1,51,1473.529,1500,151343,166157,875,990,359,44,0,NA,NA,BCE
160000,1.5,10,13.5,18.4,0,0,0,3931,90,49.4,51,1441.176,1500,153409,166447,887,976,143,28,0,NA,NA,BCE
160000,1.4,7.9,14.2,19.5,0,0,0,3931,90,49.1,51,1448.529,1500,152716,174710,878,1020,145,20,0,NA,NA,BCE
160000,1.4,7.9,13.7,17.7,0,0,0,3930,90,49.1,51,1470.588,1500,151354,167585,907,983,157,22,0,NA,NA,BCE
160000,1.5,11,13.4,19.3,0,0,0,3930,90,49.2,51,1463.235,1500,150339,166085,899,977,344,34,0,NA,NA,BCE
160000,1.4,5,13.4,17.3,0,0,0,3930,90,49.3,50,1470.588,1500,152631,167725,878,977,203,20,0,NA,NA,BCE
160000,1.5,11,13.5,19.4,0,0,0,3930,90,49.2,50,1470.588,1500,150267,165201,897,971,71,11,0,NA,NA,BCE
160000,1.3,8,13.1,16.4,0,0,0,3930,90,49.2,50,1433.823,1500,153907,166148,889,983,119,19,0,NA,NA,BCE
160000,1.7,11,13.5,19.6,0,0,0,3930,90,49.1,50,1463.235,1500,148843,174589,890,974,300,25,0,NA,NA,BCE
160000,1.1,2,14.9,33.9,0,0,0,3931,90,49.3,51,1409.09,1500,156981,302713,910,1771,217,24,0,NA,NA,ABCE
160000,1.4,9.9,13.4,17.3,0,0,0,3931,90,49.4,51,1448.529,1500,150421,164689,901,979,298,29,0,NA,NA,ABCE
160000,1.3,6,13.6,19.2,0,0,0,3931,90,49.5,51,1433.823,1500,152337,164353,880,981,108,21,0,NA,NA,ABCE
160000,1.4,8,13.3,18.4,0,0,0,3931,90,49.7,51,1426.47,1500,155167,167969,892,972,187,31,0,NA,NA,ABCE
160000,1.4,10.9,14.6,41.4,0,0,0,3931,90,49.8,51,1439.393,1500,150830,167368,871,978,582,58,0,NA,NA,ABCE
160000,1.1,2,13.3,18,0,0,0,3931,90,49.7,51,1441.176,1500,151510,173677,879,1001,76,19,0,NA,NA,ABCE
160000,1.3,7,12.8,17.2,0,0,0,3931,90,50,52,1463.235,1500,155302,164186,898,955,247,22,0,NA,NA,ABCE
160000,1.4,11,13.6,17.5,0,0,0,3931,90,50,51,1411.764,1500,149335,167924,892,999,181,30,0,NA,NA,ABCE
160000,1.2,2,13.7,20.9,0,0,0,3931,90,49.9,51,1433.823,1500,147252,168855,875,974,104,13,0,NA,NA,ABCE
160000,1.5,10,15.5,62.4,0,0,0,3931,90,50,52,1460.937,1500,158550,483871,949,2789,520,86,0,NA,NA,ABCE
160000,1.2,2,14.5,27.8,0,0,0,3930,90,50,52,1462.121,1500,157094,354036,937,2062,65,10,0,NA,NA,ABCE
160000,1.2,2,14.9,57.2,0,0,0,3931,90,49.6,51,1476.562,1500,161562,395870,936,2299,166,20,0,NA,NA,ABCE
160000,1.5,10,15.2,38.3,0,0,0,3930,90,49.3,51,1400,1500,172530,559615,947,2617,534,44,0,NA,NA,ABCE
160000,1.1,2,14.6,46.3,0,0,0,3931,90,49.6,51,1431.818,1500,157666,241463,912,1376,264,26,0,NA,NA,ABCE
160000,1.5,11,13.9,26.8,0,0,0,3930,90,49.4,51,1477.272,1500,157809,315366,910,1860,100,14,0,NA,NA,ABCE
160000,1.2,2,13.3,33.3,0,0,0,3930,90,49.5,51,1437.5,1500,158295,393479,947,2302,105,21,0,NA,NA,ABCE
160000,1.6,11,14,21,0,0,0,3930,90,49.6,51,1433.823,1500,148790,166972,889,991,120,30,0,NA,NA,ABCE
160000,1.4,7,12.8,19.9,0,0,0,3930,90,49.2,51,1455.882,1500,154722,178565,891,1056,111,27,0,NA,NA,ABCE
160000,1.4,9,14.1,29.7,0,0,0,3926,90,49.3,51,1446.969,1500,155310,374219,933,2141,318,28,0,NA,NA,ABCE
160000,1.2,2,13.4,20.1,0,0,0,3930,90,49.3,51,1426.47,1500,146798,166439,877,988,76,15,0,NA,NA,ABCE
160000,1.5,12,13,17.2,0,0,0,3930,90,49.4,51,1455.882,1500,155103,167201,896,983,217,16,0,NA,NA,ABCE
160000,1.4,6,13.2,18.3,0,0,0,3930,90,49.3,51,1433.823,1500,150680,169671,901,1021,534,53,0,NA,NA,ABCE
160000,1.5,9,13.5,17.4,0,0,0,3930,90,49.4,51,1485.294,1500,151699,165719,872,980,259,28,0,NA,NA,ABCE
160000,1.2,2,12.7,17.5,0,0,0,3930,90,49.5,51,1433.823,1500,155850,166139,895,965,119,19,0,NA,NA,ABCE
160000,1.5,11,13,18.9,0,0,0,3931,90,49.4,51,1470.588,1500,154546,165698,885,976,336,84,0,NA,NA,ABCE
160000,1.2,3,13.1,18,0,0,0,3930,90,49.4,51,1426.47,1500,152437,170048,879,1007,69,9,0,NA,NA,ABCE
160000,1.6,11,14.1,18.6,0,0,0,3930,90,49.3,51,1422.058,1500,151337,166866,872,971,260,32,0,NA,NA,ABCE
160000,1.5,11,13.4,17.9,0,0,0,3930,90,49.2,51,1463.235,1500,153739,164733,889,985,796,72,0,NA,NA,ABCE
160000,1.6,3,13.3,19.5,0,0,0,3930,90,49.3,51,1463.235,1500,152124,164847,873,966,653,81,0,NA,NA,ABCE
160000,1.3,2,13.3,22.9,0,0,0,3929,90,49.4,51,1411.764,1500,157091,168541,907,992,307,34,0,NA,NA,ABCE
160000,1.5,7,13.5,17.2,0,0,0,3930,90,49.6,51,1433.823,1500,155016,165875,896,988,136,22,0,NA,NA,ABCE
160000,1.5,10,12.6,16.5,0,0,0,3930,90,49.3,51,1463.235,1500,154035,165956,896,978,154,19,0,NA,NA,ABCE
160000,2.3,4,15.3,19.8,0,0,0,3932,90,49.5,51,1426.47,1500,147628,166612,879,972,2390,88,0,NA,NA,DE
160000,2.4,12,14.7,19.9,0,0,0,3931,90,49.5,51,1485.294,1500,155414,178480,901,1037,2337,101,0,NA,NA,DE
160000,2.6,9,15,20.1,0,0,0,3931,90,49.7,51,1433.823,1500,152159,166723,881,988,3683,136,0,NA,NA,DE
160000,2.6,10,15.1,20,0,0,0,3931,90,50,52,1441.176,1500,149439,173998,887,989,1670,75,0,NA,NA,DE
160000,2.5,10,15.2,20.7,0,0,0,3931,90,50,51,1402.941,1500,155474,172080,898,1024,2149,82,0,NA,NA,DE
160000,2.6,9,15.3,19.3,0,0,0,3931,90,50.1,52,1463.235,1500,153987,165002,887,958,2181,87,0,NA,NA,DE
160000,2.3,4,14.4,19.3,0,0,0,3932,90,50.1,52,1455.882,1500,150337,173317,897,1007,1735,78,0,NA,NA,DE
160000,2.7,12,15.1,20.2,0,0,0,3931,90,50.2,52,1433.823,1500,153376,166114,884,997,3031,108,0,NA,NA,DE
160000,3,12,14.8,21.6,0,0,0,3931,90,50.3,52,1433.823,1500,157314,189988,914,1114,4382,162,0,NA,NA,DE
160000,2.8,4,14.7,22.3,0,0,0,3931,90,50.4,52,1433.823,1500,147463,167410,882,994,2821,108,0,NA,NA,DE
160000,3,12,13.9,19.1,0,0,0,3931,90,50.2,52,1441.176,1500,149559,164540,891,963,3122,115,0,NA,NA,DE
160000,2.2,4,14.8,24.7,0,0,0,3926,90,49.9,51,1455.882,1500,146824,168775,875,1015,2039,92,0,NA,NA,DE
160000,2.5,9,15.2,21.9,0,0,0,3931,90,49.7,51,1470.588,1500,153104,168211,885,1001,2564,102,0,NA,NA,DE
160000,2.6,8,15.5,21.4,0,0,0,3931,90,50,52,1455.882,1500,155808,165680,900,984,962,45,0,NA,NA,DE
160000,2.1,3,13.6,18.9,0,0,0,3931,90,49.7,51,1455.882,1500,151521,169002,869,982,2220,96,0,NA,NA,DE
160000,2.7,10,14.5,20.2,0,0,0,3931,90,49.9,52,1441.176,1500,148456,166491,882,971,3162,121,0,NA,NA,DE
160000,2.4,5,14.1,19.7,0,0,0,3931,90,49.6,51,1470.588,1500,151440,166663,868,974,3473,138,0,NA,NA,DE
160000,2.3,7,15.4,23.2,0,0,0,3931,90,49.6,51,1433.823,1500,147567,167549,877,991,2166,86,0,NA,NA,DE
160000,2.2,7,14.9,21.1,0,0,0,3931,90,49.7,51,1470.588,1500,153964,166695,893,1006,2275,91,0,NA,NA,DE
160000,2.5,8,13.7,18.2,0,0,0,3931,90,49.8,51,1433.823,1500,154286,168177,891,993,1812,67,0,NA,NA,DE
160000,2.3,4,14,21.4,0,0,0,3931,90,49.9,52,1458.823,1500,145405,165877,869,985,2676,107,0,NA,NA,DE
160000,2.4,5,15,21.4,0,0,0,3931,90,49.8,51,1419.117,1500,153224,167677,917,990,3278,142,0,NA,NA,DE
160000,2.6,11,14.6,20.3,0,0,0,3931,90,49.7,52,1433.823,1500,154208,168509,897,974,2668,116,0,NA,NA,DE
160000,2.1,4,14,19.9,0,0,0,3930,90,49.5,51,1448.529,1500,150741,168159,899,991,1896,79,0,NA,NA,DE
160000,2.5,8,14.9,25.5,0,0,0,3931,90,49.7,51,1448.529,1500,148417,195305,882,1172,3804,146,0,NA,NA,DE
160000,2.6,13,14.3,23,0,0,0,3931,90,49.6,51,1433.823,1500,154121,185523,891,1088,1965,85,0,NA,NA,DE
160000,2.6,8,14.1,20.2,0,0,0,3931,90,49.7,51,1448.529,1500,154368,167035,892,1006,3221,128,0,NA,NA,DE
160000,2.1,3,14.6,20.4,0,0,0,3930,90,49.6,51,1433.823,1500,152119,166865,881,1002,3240,129,0,NA,NA,DE
160000,2.3,4,14.8,21.3,0,0,0,3931,90,49.9,52,1485.294,1500,146571,168924,880,984,2724,118,0,NA,NA,DE
160000,2.5,12,14.7,19.8,0,0,0,3930,90,49.9,52,1485.294,1500,155064,167298,894,972,1713,68,0,NA,NA,DE
160000,2.8,9,14.2,21.2,0,0,0,3931,90,49.8,52,1448.529,1500,153305,167535,883,1008,1953,78,0,NA,NA,DE
160000,2.3,4,14.6,22.4,0,0,0,3930,90,49.9,51,1441.176,1500,155216,171219,895,993,1151,54,0,NA,NA,DE
160000,2.7,4,14.4,19.2,0,0,0,3931,90,49.8,52,1433.823,1500,146624,165719,878,977,5870,217,0,NA,NA,ADE
160000,2.4,9,15,19,0,0,0,3931,90,50.1,51,1470.588,1500,154709,167235,899,969,3462,138,0,NA,NA,ADE
160000,2.1,3,14.5,19.2,0,0,0,3930,90,50.2,52,1455.882,1500,151679,167756,874,994,1427,57,0,NA,NA,ADE
160000,2.2,3,14.4,19.2,0,0,0,3930,90,50.4,52,1470.588,1500,145848,163702,869,971,1698,67,0,NA,NA,ADE
160000,2.3,5,14.9,19.5,0,0,0,3930,90,50.2,52,1455.882,1500,152653,165388,878,974,2375,91,0,NA,NA,ADE
160000,2.5,10,15,20.1,0,0,0,3930,90,50.2,52,1404.411,1500,153508,170355,887,981,2701,112,0,NA,NA,ADE
160000,2.2,11,14.8,21.7,0,0,0,3930,90,50.5,52,1431.818,1500,153856,207570,889,1186,1820,79,0,NA,NA,ADE
160000,2.3,4,14.1,19.5,0,0,0,3930,90,50.2,52,1411.764,1500,152336,167053,878,981,2645,97,0,NA,NA,ADE
160000,2.7,5,17,79.9,0,0,0,3930,90,50.6,52,1407.407,1500,164014,389569,947,2256,3744,162,0,NA,NA,ADE
160000,2.3,7,15.6,36.3,0,0,0,3930,90,50.6,52,1438.709,1500,166076,457879,965,2656,2034,101,0,NA,NA,ADE
160000,2.4,3,15.4,30.6,0,0,0,3930,90,50.5,52,1414.062,1500,157332,359411,946,2086,2945,133,0,NA,NA,ADE
160000,2.3,4,14.8,19.9,0,0,0,3930,90,50.2,52,1441.176,1500,152236,164825,877,979,2904,111,0,NA,NA,ADE
160000,2.6,12,14.5,19,0,0,0,3930,90,50,51,1455.882,1500,154144,168289,888,998,1702,70,0,NA,NA,ADE
160000,2.1,3,14.6,19.3,0,0,0,3930,90,50.1,51,1414.705,1500,152129,168153,876,987,1617,64,0,NA,NA,ADE
160000,2.2,3,14.3,18.6,0,0,0,3930,90,50,52,1419.117,1500,152656,168259,876,966,1921,80,0,NA,NA,ADE
160000,2.4,3,15.7,20,0,0,0,3930,90,49.9,51,1419.117,1500,153157,166712,889,1021,1920,76,0,NA,NA,ADE
160000,2,4,15.2,22.4,0,0,0,3930,90,49.8,51,1471.428,1500,153215,167394,887,981,1058,58,0,NA,NA,ADE
160000,2.3,5,16.2,52.8,0,0,0,3930,90,49.9,51,1460.937,1500,160693,428750,929,2484,2932,112,0,NA,NA,ADE
160000,2.5,7.9,14.9,20.8,0,0,0,3930,90,50,51,1419.117,1500,148127,166494,884,983,1562,65,0,NA,NA,ADE
