tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,19.8,33.0,13.6,18,0.0, 0.0, 0,13620,80.0,32.7,33.0,2.169,2.629,154321,172643,874, 948,4115,146,0,NA,NA,ABCD
160000,20.1,25.7,15.2,19,0.0, 0.0, 0,13615,80.0,32.9,33.5,2.444,3.092,149501,161712,877, 931,3969,141,0,NA,NA,ABCD
160000,19.5,28.7,21.2,47.3,0.0, 0.0, 0,13720,80.0,34.6,36.5,3.610,7.712,154350,169679,878, 952,4050,150,0,NA,NA,E
160000,18.8,25.0,15.7,29.3,0.0, 0.0, 0,13654,80.0,33.8,34.5,2.538,4.171,154351,169738,876, 939,4680,156,0,NA,NA,E
160000,19.0,25.0,14.4,18.2,0.0, 0.0, 0,13655,80.0,33.4,34.0,2.354,2.937,149493,162007,882, 936,6099,243,0,NA,NA,E
160000,17.9,21.0,15.0,19.9,0.0, 0.0, 0,13644,80.0,33.3,33.5,2.448,3.092,154357,165540,872, 934,4823,178,0,NA,NA,E
160000,17.6,22.0,14.9,18.7,0.0, 0.0, 0,13637,80.0,33.1,34.0,2.436,3.092,154344,164692,875, 936,3609,124,0,NA,NA,E
160000,18.8,23.0,15.2,19.1,0.0, 0.0, 0,13654,80.0,32.9,33.5,2.478,2.937,154372,164390,876, 928,3358,124,0,NA,NA,E
160000,17.9,23.0,12.7,16.9,0.0, 0.0, 0,13636,80.0,32.5,33.0,2.027,2.629,154441,161091,876, 933,2373,84,0,NA,NA,E
160000,18.3,23.0,14.8,18.9,0.0, 0.0, 0,13637,80.0,32.8,33.0,2.431,2.937,149498,165380,879, 935,5948,237,0,NA,NA,E
160000,19.2,24.0,14.9,19.2,0.0, 0.0, 0,13636,80.0,32.8,33.0,2.435,2.784,154373,164718,877, 934,3169,121,0,NA,NA,E
160000,20.1,24.0,14.9,19.1,0.0, 0.0, 0,13636,80.0,32.9,33.0,2.435,2.783,149516,160896,876, 939,4863,167,0,NA,NA,E
160000,18.0,21.0,12.6,16.8,0.0, 0.0, 0,13636,80.0,32.5,33.0,2.019,2.475,159536,165350,907, 931,2667,91,0,NA,NA,E
160000,19.8,25.0,14.7,19.1,0.0, 0.0, 0,13635,80.0,32.6,33.0,2.418,2.629,149559,160861,875, 926,3970,136,0,NA,NA,E
160000,19.5,24.0,14.6,19.5,0.0, 0.0, 0,13632,80.0,32.5,33.0,2.370,2.629,159558,161422,911, 933,2654,94,0,NA,NA,E
160000,19.8,25.7,14.8,19.8,0.0, 0.0, 0,13626,80.0,32.6,33.0,2.431,2.937,154345,161032,878, 933,4487,144,0,NA,NA,E
160000,17.2,24.0,12.7,17.9,0.0, 0.0, 0,13624,80.0,32.3,33.0,2.019,2.629,149590,172121,874, 951,2602,92,0,NA,NA,E
160000,19.0,24.0,14.8,19.4,0.0, 0.0, 0,13641,80.0,32.4,32.5,2.422,2.783,154364,166176,876, 937,3624,134,0,NA,NA,E
160000,18.4,25.0,14.9,19.3,0.0, 0.0, 0,13636,80.0,32.4,33.0,2.422,3.092,154396,160965,880, 937,3127,120,0,NA,NA,E
160000,19.1,24.0,14.8,18.2,0.0, 0.0, 0,13637,80.0,32.4,32.5,2.414,2.629,154366,165964,876, 940,3467,128,0,NA,NA,E
160000,18.5,24.0,14.5,17.2,0.0, 0.0, 0,13634,80.0,32.3,32.5,2.405,2.629,154413,171426,875, 951,3063,117,0,NA,NA,E
160000,20.2,25.0,14.9,17.2,0.0, 0.0, 0,13614,80.0,32.4,33.0,2.418,2.629,149464,164405,874, 929,6070,209,0,NA,NA,E
160000,19.4,26.0,14.8,19,0.0, 0.0, 0,13601,80.0,32.4,32.5,2.418,2.937,149556,163825,877, 930,3514,125,0,NA,NA,E
160000,19.6,24.0,13.7,17.5,0.0, 0.0, 0,13616,80.0,32.3,32.5,2.191,2.629,159540,162659,902, 927,2243,86,0,NA,NA,E
160000,20.0,24.8,14.8,19.6,0.0, 0.0, 0,13603,80.0,32.5,33.0,2.414,2.629,154370,164436,905, 933,3469,128,0,NA,NA,E
160000,19.8,25.0,14.8,19.2,0.0, 0.0, 0,13589,80.0,32.4,33.0,2.422,2.937,154347,160749,872, 928,5122,189,0,NA,NA,E
160000,19.4,23.0,14.7,19.4,0.0, 0.0, 0,13586,80.0,32.4,33.0,2.422,2.783,149592,161148,880, 934,2926,117,0,NA,NA,E
160000,17.8,21.0,13.0,17.1,0.0, 0.0, 0,13588,80.0,32.1,33.0,2.079,2.629,159536,161075,908, 938,3302,122,0,NA,NA,E
160000,19.6,25.0,15.1,18.9,0.0, 0.0, 0,13586,80.0,32.3,33.0,2.425,2.783,149513,165206,872, 944,2429,89,0,NA,NA,E
160000,20.8,24.0,14.9,19.1,0.0, 0.0, 0,13589,80.0,32.4,33.0,2.434,2.783,159474,161634,904, 928,4702,167,0,NA,NA,E
160000,20.6,25.0,14.7,19.8,0.0, 0.0, 0,13587,80.0,32.4,33.0,2.431,3.092,154361,161108,877, 927,4111,137,0,NA,NA,E
160000,17.6,21.0,12.4,14.8,0.0, 0.0, 0,13577,80.0,32.0,32.5,1.976,2.166,159545,161181,910, 935,2572,85,0,NA,NA,E
160000,19.5,26.0,15.1,17.7,0.0, 0.0, 0,13575,80.0,32.4,33.0,2.444,2.629,149434,161165,880, 938,6236,215,0,NA,NA,E
160000,19.5,24.0,15.0,19.7,0.0, 0.0, 0,13586,80.0,32.5,33.0,2.439,2.783,154370,160995,873, 925,3260,108,0,NA,NA,E
160000,19.3,25.7,20.1,46.5,0.0, 0.0, 0,13804,80.0,34.4,36.0,3.483,7.249,154278,164008,875, 933,6304,233,0,NA,NA,AE
160000,19.1,25.0,15.5,29.7,0.0, 0.0, 0,13684,80.0,33.8,34.5,2.538,4.171,154344,165944,870, 927,4412,147,0,NA,NA,AE
160000,0.0,0.0,15.1,18.4,0.0, 0.0, 0,13675,80.0,33.4,34.0,2.439,2.783,159481,161389,901, 934,4327,149,0,NA,NA,AE
160000,18.7,23.8,15.0,17.6,0.0, 0.0, 0,13687,80.0,33.2,33.5,2.430,2.629,154352,165770,881, 936,3371,120,0,NA,NA,AE
160000,18.6,24.0,15.0,18.1,0.0, 0.0, 0,13679,80.0,33.2,33.5,2.430,2.629,154360,167397,879, 943,2947,109,0,NA,NA,AE
160000,17.4,23.0,15.8,26.1,0.0, 0.0, 0,13671,80.0,33.3,33.5,2.575,3.709,154330,161214,880, 938,2913,100,0,NA,NA,AE
160000,19.3,24.0,14.7,17.6,0.0, 0.0, 0,13662,80.0,33.0,33.5,2.362,2.937,149516,160724,876, 935,3801,131,0,NA,NA,AE
160000,18.9,24.0,15.3,19,0.0, 0.0, 0,13656,80.0,33.0,33.5,2.461,2.783,149193,161896,869, 934,3836,132,0,NA,NA,AE
160000,18.7,24.0,15.1,19.8,0.0, 0.0, 0,13642,80.0,33.0,33.5,2.431,2.937,154388,169059,879, 947,2309,85,0,NA,NA,AE
160000,19.5,26.0,15.0,18.8,0.0, 0.0, 0,13649,80.0,33.0,33.5,2.448,3.092,154363,167333,872, 929,2825,104,0,NA,NA,AE
160000,19.4,24.0,12.5,15.4,0.0, 0.0, 0,13646,80.0,32.8,33.0,1.980,2.320,159502,162478,906, 926,2093,74,0,NA,NA,AE
160000,19.1,23.0,15.0,19.2,0.0, 0.0, 0,13645,80.0,33.1,33.5,2.448,3.092,154304,169472,871, 950,4445,158,0,NA,NA,AE
160000,18.7,25.0,15.1,19.1,0.0, 0.0, 0,13631,80.0,33.3,33.5,2.422,2.783,159512,161213,911, 941,3265,112,0,NA,NA,AE
160000,19.2,25.0,15.2,19.5,0.0, 0.0, 0,13634,80.0,33.3,34.0,2.440,2.937,149509,167646,873, 942,4136,159,0,NA,NA,AE
160000,17.0,22.0,13.0,17.8,0.0, 0.0, 0,13632,80.0,33.0,33.5,2.044,2.629,149558,161769,876, 931,2851,105,0,NA,NA,AE
160000,18.6,22.0,15.3,19.3,0.0, 0.0, 0,13637,80.0,33.1,33.5,2.452,2.784,154369,166147,903, 927,2861,105,0,NA,NA,AE
160000,18.8,29.0,15.0,19.3,0.0, 0.0, 0,13636,80.0,33.0,33.5,2.427,2.784,154351,168289,874, 937,3399,121,0,NA,NA,AE
160000,0.0,0.0,15.3,19.8,0.0, 0.0, 0,13632,80.0,33.0,33.5,2.452,3.092,149562,165156,877, 945,2930,104,0,NA,NA,AE
160000,17.4,21.0,12.5,15.4,0.0, 0.0, 0,13630,80.0,32.8,33.5,1.993,2.320,154384,161848,878, 929,3174,109,0,NA,NA,AE
160000,17.8,23.0,15.0,19.4,0.0, 0.0, 0,13626,80.0,32.9,33.5,2.448,3.092,149492,165848,881, 952,3808,141,0,NA,NA,AE
160000,17.9,21.8,15.3,19,0.0, 0.0, 0,13633,80.0,32.9,33.0,2.444,2.937,149556,160739,880, 930,2945,98,0,NA,NA,AE
160000,18.8,23.8,14.9,19.8,0.0, 0.0, 0,13628,80.0,32.9,33.5,2.440,2.937,154355,166367,907, 934,3881,133,0,NA,NA,AE
160000,18.3,26.0,12.3,14.9,0.0, 0.0, 0,13624,80.0,32.6,33.0,1.984,2.320,154401,161067,876, 929,2475,85,0,NA,NA,AE
160000,17.8,22.0,15.1,19.1,0.0, 0.0, 0,13621,80.0,32.8,33.0,2.440,2.784,154400,161116,914, 938,2665,102,0,NA,NA,AE
160000,17.6,22.0,15.3,19,0.0, 0.0, 0,13625,80.0,32.9,33.0,2.440,3.092,154351,167497,877, 946,3884,138,0,NA,NA,AE
160000,18.4,24.0,15.0,19.4,0.0, 0.0, 0,13626,80.0,32.9,33.0,2.435,2.937,149518,161083,881, 935,3025,108,0,NA,NA,AE
160000,18.6,26.7,12.5,15.9,0.0, 0.0, 0,13625,80.0,32.5,33.0,1.976,2.320,159549,167368,906, 936,3070,109,0,NA,NA,AE
160000,18.5,27.0,15.0,18.7,0.0, 0.0, 0,13624,80.0,32.9,33.0,2.427,2.937,154351,168606,876, 943,3018,120,0,NA,NA,AE
160000,19.6,24.0,15.2,18.8,0.0, 0.0, 0,13620,80.0,32.9,33.0,2.431,2.783,154368,171617,875, 950,3487,129,0,NA,NA,AE
160000,18.7,24.0,15.0,19.6,0.0, 0.0, 0,13628,80.0,32.9,33.5,2.435,2.937,154387,164005,879, 950,2409,86,0,NA,NA,AE
160000,18.1,25.0,12.8,17.3,0.0, 0.0, 0,13628,80.0,32.8,33.5,2.053,2.629,154415,168090,875, 941,2842,105,0,NA,NA,AE
160000,17.8,24.0,15.3,19.5,0.0, 0.0, 0,13623,80.0,32.9,33.5,2.422,2.783,154366,161466,903, 923,3121,107,0,NA,NA,AE
160000,21.5,29.0,27.1,56.7,0.0, 0.0, 0,13642,80.0,35.3,36.5,4.592,8.017,154153,160839,874, 928,5475,188,0,NA,NA,BE
160000,1.0,1.0,16.1,30.9,0.0, 0.0, 0,13617,80.0,34.2,35.0,2.641,4.325,154055,161627,875, 940,4791,177,0,NA,NA,BE
160000,20.3,25.0,15.2,17.9,0.0, 0.0, 0,13598,80.0,33.7,34.0,2.461,2.784,154371,162473,875, 931,2457,84,0,NA,NA,BE
160000,20.2,29.0,15.1,17.7,0.0, 0.0, 0,13611,80.0,33.4,34.0,2.487,2.937,154261,166672,876, 934,4723,174,0,NA,NA,BE
160000,19.5,25.0,15.4,17.8,0.0, 0.0, 0,13598,80.0,33.3,33.5,2.478,2.784,159415,161689,909, 929,4880,162,0,NA,NA,BE
160000,18.8,23.0,15.6,20,0.0, 0.0, 0,13591,80.0,33.3,33.5,2.549,2.937,154254,163478,877, 931,4557,157,0,NA,NA,BE
160000,18.2,23.0,14.9,17.9,0.0, 0.0, 0,13589,80.0,33.0,33.5,2.381,2.784,154290,161217,880, 934,4114,164,0,NA,NA,BE
160000,19.6,25.0,15.3,17.9,0.0, 0.0, 0,13591,80.0,33.0,33.5,2.456,2.783,154342,167245,875, 939,3275,116,0,NA,NA,BE
160000,19.7,24.0,15.2,19.4,0.0, 0.0, 0,13586,80.0,32.9,33.5,2.452,2.783,154242,160926,877, 927,5480,195,0,NA,NA,BE
160000,20.0,25.0,15.2,19.8,0.0, 0.0, 0,13583,80.0,32.9,33.5,2.469,2.784,154231,161160,874, 937,5520,184,0,NA,NA,BE
160000,19.1,23.0,14.2,17.8,0.0, 0.0, 0,13582,80.0,32.7,33.0,2.257,2.783,154289,160835,875, 931,3831,132,0,NA,NA,BE
160000,20.1,25.0,15.3,19.5,0.0, 0.0, 0,13584,80.0,32.8,33.0,2.452,2.937,154247,164388,873, 930,5333,177,0,NA,NA,BE
160000,19.1,23.0,15.2,19.8,0.0, 0.0, 0,13573,80.0,32.8,33.0,2.461,2.784,154280,161079,878, 939,4112,141,0,NA,NA,BE
160000,20.2,25.0,15.1,19.3,0.0, 0.0, 0,13573,80.0,32.9,33.0,2.465,2.784,154287,162670,876, 929,3434,122,0,NA,NA,BE
160000,21.4,25.0,13.9,17.4,0.0, 0.0, 0,13572,80.0,32.7,33.0,2.240,2.783,159447,170703,905, 951,3282,126,0,NA,NA,BE
160000,20.0,25.0,15.2,17.9,0.0, 0.0, 0,13569,80.0,32.9,33.0,2.465,2.784,159473,160998,903, 927,3304,132,0,NA,NA,BE
160000,0.0,0.0,15.2,19.2,0.0, 0.0, 0,13572,80.0,32.8,33.5,2.461,3.092,159435,161311,904, 933,4434,158,0,NA,NA,BE
160000,20.1,26.0,15.2,19.1,0.0, 0.0, 0,13561,80.0,32.8,33.0,2.456,3.092,153533,161822,871, 934,4600,158,0,NA,NA,BE
160000,18.9,23.0,14.1,17.8,0.0, 0.0, 0,13565,80.0,32.8,33.5,2.266,2.783,153568,162361,867, 930,3361,115,0,NA,NA,BE
160000,0.0,0.0,15.1,17.6,0.0, 0.0, 0,13569,80.0,32.8,33.0,2.465,2.783,153824,170563,871, 956,3380,135,0,NA,NA,BE
160000,18.7,24.0,14.8,19.7,0.0, 0.0, 0,13568,80.0,32.8,33.0,2.440,2.937,154272,161132,874, 930,4018,143,0,NA,NA,BE
160000,18.9,23.0,15.2,19.3,0.0, 0.0, 0,13568,80.0,32.9,33.0,2.457,2.937,154308,161016,880, 932,3211,128,0,NA,NA,BE
160000,18.6,22.0,12.8,14.8,0.0, 0.0, 0,13559,80.0,32.6,33.0,2.014,2.166,154324,160986,869, 924,2746,94,0,NA,NA,BE
160000,20.8,25.0,14.9,18.8,0.0, 0.0, 0,13562,80.0,32.8,33.0,2.448,2.937,149475,165101,870, 941,3776,139,0,NA,NA,BE
160000,20.8,28.0,15.1,18.2,0.0, 0.0, 0,13557,80.0,32.6,33.0,2.447,2.783,159388,172265,906, 951,6480,294,0,NA,NA,BE
160000,19.7,25.0,15.3,19.1,0.0, 0.0, 0,13558,80.0,32.5,33.0,2.452,2.629,159453,165360,908, 939,3740,128,0,NA,NA,BE
160000,18.3,26.0,13.3,17,0.0, 0.0, 0,13560,80.0,32.4,33.0,2.098,2.629,159490,169409,903, 947,3257,120,0,NA,NA,BE
160000,20.7,26.0,15.2,17.8,0.0, 0.0, 0,13558,80.0,32.7,33.0,2.461,2.629,154216,166619,870, 928,4290,143,0,NA,NA,BE
160000,19.2,24.0,15.2,19.1,0.0, 0.0, 0,13555,80.0,32.6,33.0,2.452,2.783,154329,160823,877, 933,2887,96,0,NA,NA,BE
160000,20.4,27.0,15.2,20.2,0.0, 0.0, 0,13557,80.0,32.6,33.0,2.447,2.783,154255,161273,876, 936,4865,180,0,NA,NA,BE
160000,18.5,23.0,14.1,17.4,0.0, 0.0, 0,13556,80.0,32.5,33.0,2.253,2.629,154375,166062,877, 935,2970,99,0,NA,NA,BE
160000,19.5,23.0,15.2,17.8,0.0, 0.0, 0,13554,80.0,32.6,33.0,2.452,2.629,154280,161980,875, 939,3963,127,0,NA,NA,BE
160000,19.3,27.0,20.6,47,0.0, 0.0, 0,13728,80.0,34.4,36.0,3.558,7.557,153987,162832,871, 928,5634,216,0,NA,NA,ABE
160000,16.7,22.8,15.6,28.1,0.0, 0.0, 0,13653,80.0,33.6,34.5,2.564,4.171,154336,160928,875, 939,4344,149,0,NA,NA,ABE
160000,16.4,21.0,15.2,17.8,0.0, 0.0, 0,13633,80.0,33.4,33.5,2.470,2.783,154368,162936,878, 939,2269,81,0,NA,NA,ABE
160000,17.1,21.0,15.2,17.6,0.0, 0.0, 0,13651,80.0,33.0,33.5,2.470,2.783,154337,161108,875, 936,3279,113,0,NA,NA,ABE
160000,18.4,24.0,15.1,17.2,0.0, 0.0, 0,13648,80.0,33.0,33.5,2.465,2.784,159484,161232,903, 931,3613,120,0,NA,NA,ABE
160000,18.0,24.0,15.2,18.7,0.0, 0.0, 0,13645,80.0,33.1,33.5,2.512,2.937,149545,162783,875, 930,3262,125,0,NA,NA,ABE
160000,17.6,23.0,13.9,17.3,0.0, 0.0, 0,13637,80.0,33.0,33.5,2.208,2.629,149526,168259,878, 937,4725,168,0,NA,NA,ABE
160000,18.0,24.0,15.1,19.7,0.0, 0.0, 0,13636,80.0,32.9,33.5,2.456,2.937,154386,163922,877, 933,2778,99,0,NA,NA,ABE
160000,18.0,23.0,15.3,19,0.0, 0.0, 0,13633,80.0,32.9,33.5,2.435,2.783,154402,161358,876, 930,3568,118,0,NA,NA,ABE
160000,17.3,23.0,14.9,19.3,0.0, 0.0, 0,13627,80.0,32.9,33.0,2.427,2.784,154394,164298,879, 934,2861,95,0,NA,NA,ABE
160000,16.6,21.0,12.5,15.1,0.0, 0.0, 0,13626,80.0,32.6,33.0,1.984,2.166,149612,161808,877, 938,2274,87,0,NA,NA,ABE
160000,0.0,0.0,15.0,19.8,0.0, 0.0, 0,13622,80.0,32.7,33.0,2.422,2.937,154392,167744,904, 944,2585,112,0,NA,NA,ABE
160000,17.8,23.0,15.2,19.2,0.0, 0.0, 0,13621,80.0,32.8,33.0,2.440,2.784,154376,168675,872, 945,3402,126,0,NA,NA,ABE
160000,17.9,21.0,15.3,19.3,0.0, 0.0, 0,13623,80.0,32.8,33.0,2.444,3.092,154347,161369,908, 941,4499,166,0,NA,NA,ABE
160000,17.3,22.0,12.4,15,0.0, 0.0, 0,13621,80.0,32.4,33.0,1.984,2.320,154418,161328,876, 934,2597,92,0,NA,NA,ABE
160000,17.2,23.0,14.8,19.1,0.0, 0.0, 0,13619,80.0,32.5,33.0,2.444,3.092,154426,160922,878, 941,2502,89,0,NA,NA,ABE
160000,16.7,21.0,15.2,19.1,0.0, 0.0, 0,13617,80.0,32.6,33.0,2.447,2.784,154391,161239,879, 935,3065,113,0,NA,NA,ABE
160000,16.9,22.8,15.2,19.3,0.0, 0.0, 0,13620,80.0,32.7,33.0,2.440,2.783,149532,162356,876, 930,3235,119,0,NA,NA,ABE
160000,15.6,21.0,12.6,17.9,0.0, 0.0, 0,13622,80.0,32.4,33.0,2.006,2.475,154405,163602,876, 934,2879,99,0,NA,NA,ABE
160000,17.2,22.0,15.1,19.6,0.0, 0.0, 0,13614,80.0,32.6,33.0,2.431,2.937,154410,162545,877, 930,3000,107,0,NA,NA,ABE
160000,17.6,24.0,14.9,19.1,0.0, 0.0, 0,13614,80.0,32.9,33.0,2.453,3.092,154386,162131,878, 940,3246,115,0,NA,NA,ABE
160000,0.0,0.0,15.1,19.3,0.0, 0.0, 0,13608,80.0,32.9,33.5,2.456,3.092,154342,161007,907, 940,4162,143,0,NA,NA,ABE
160000,16.2,20.8,12.5,15.1,0.0, 0.0, 0,13609,80.0,32.5,33.0,1.993,2.320,154401,169035,879, 953,1991,90,0,NA,NA,ABE
160000,17.1,22.0,14.8,19.7,0.0, 0.0, 0,13609,80.0,32.9,33.0,2.427,2.629,149520,161372,873, 929,4767,158,0,NA,NA,ABE
160000,16.5,20.0,15.2,18.9,0.0, 0.0, 0,13608,80.0,32.9,33.5,2.452,2.784,154394,160944,881, 934,3271,112,0,NA,NA,ABE
160000,16.8,22.0,15.2,19.1,0.0, 0.0, 0,13613,80.0,32.8,33.0,2.443,2.783,154383,161100,877, 937,1855,63,0,NA,NA,ABE
160000,16.7,21.0,12.4,14.9,0.0, 0.0, 0,13609,80.0,32.3,33.0,1.993,2.320,149574,163700,874, 934,2362,90,0,NA,NA,ABE
160000,17.1,24.0,14.8,18.5,0.0, 0.0, 0,13610,80.0,32.5,33.0,2.427,2.629,154384,168793,873, 945,3476,133,0,NA,NA,ABE
160000,17.0,20.0,14.9,19,0.0, 0.0, 0,13611,80.0,32.5,33.0,2.435,2.784,149536,165789,877, 931,3469,119,0,NA,NA,ABE
160000,17.3,23.0,14.9,19.1,0.0, 0.0, 0,13608,80.0,32.6,33.0,2.418,2.784,154374,169625,877, 959,3784,145,0,NA,NA,ABE
160000,15.7,21.0,12.3,14.8,0.0, 0.0, 0,13602,80.0,32.2,32.5,1.963,2.166,154391,169391,904, 948,2503,89,0,NA,NA,ABE
160000,18.1,24.0,15.1,19.2,0.0, 0.0, 0,13607,80.0,32.8,33.0,2.453,3.092,149553,169489,876, 949,3067,127,0,NA,NA,ABE
160000,21.3,26.0,15.0,22.2,0.0, 0.0, 0,13845,80.0,34.0,35.0,2.567,4.018,152538,161993,869, 931,3664,140,0,NA,NA,CE
160000,22.3,27.7,15.9,29.4,0.0, 0.0, 0,13644,80.0,33.9,34.5,2.619,4.325,154372,164523,878, 941,3225,124,0,NA,NA,CE
160000,22.8,29.7,14.8,17.2,0.0, 0.0, 0,13638,80.0,33.4,34.0,2.435,2.784,154364,167749,880, 948,4120,147,0,NA,NA,CE
160000,23.3,27.0,14.6,17.6,0.0, 0.0, 0,13656,80.0,33.1,33.5,2.414,2.629,159525,165056,902, 940,3321,110,0,NA,NA,CE
160000,22.0,31.0,14.7,17.3,0.0, 0.0, 0,13639,80.0,32.9,33.5,2.423,2.629,154392,173656,876, 951,2922,127,0,NA,NA,CE
160000,24.6,31.0,15.0,19.4,0.0, 0.0, 0,13633,80.0,32.8,33.0,2.487,2.937,159451,161114,903, 928,5408,180,0,NA,NA,CE
160000,21.1,26.7,13.2,17.7,0.0, 0.0, 0,13619,80.0,32.6,33.0,2.122,2.783,159500,169354,908, 952,2664,111,0,NA,NA,CE
160000,22.8,26.0,14.7,19.2,0.0, 0.0, 0,13611,80.0,32.7,33.0,2.431,3.092,154364,161051,875, 937,3497,120,0,NA,NA,CE
160000,23.2,28.7,14.6,19.3,0.0, 0.0, 0,13616,80.0,32.6,33.0,2.440,3.092,154382,161124,880, 942,2767,92,0,NA,NA,CE
160000,22.7,26.7,14.7,18.9,0.0, 0.0, 0,13616,80.0,32.7,33.0,2.423,2.783,154369,161032,878, 933,3433,122,0,NA,NA,CE
160000,20.8,25.0,12.5,15.1,0.0, 0.0, 0,13612,80.0,32.5,33.0,2.002,2.166,149527,163403,875, 936,3720,137,0,NA,NA,CE
160000,22.7,27.0,14.8,19.6,0.0, 0.0, 0,13606,80.0,32.7,33.0,2.422,2.783,149536,161503,879, 934,3700,127,0,NA,NA,CE
160000,22.7,28.0,14.9,19.3,0.0, 0.0, 0,13606,80.0,32.6,33.0,2.430,2.629,154356,169945,877, 933,3337,123,0,NA,NA,CE
160000,21.9,32.0,14.7,19.5,0.0, 0.0, 0,13608,80.0,32.6,33.0,2.418,2.629,154368,169936,877, 942,3182,113,0,NA,NA,CE
160000,19.8,30.0,12.4,15,0.0, 0.0, 0,13604,80.0,32.4,33.0,1.980,2.320,154370,165058,877, 932,2645,91,0,NA,NA,CE
160000,21.9,31.0,14.9,18.8,0.0, 0.0, 0,13594,80.0,32.6,33.0,2.427,2.783,154346,164433,872, 923,4351,161,0,NA,NA,CE
160000,22.6,29.0,14.9,19,0.0, 0.0, 0,13601,80.0,32.5,33.0,2.423,2.629,154338,165516,877, 935,3635,121,0,NA,NA,CE
160000,0.0,0.0,15.0,18.9,0.0, 0.0, 0,13594,80.0,32.7,33.0,2.439,2.783,154350,161205,877, 928,3916,135,0,NA,NA,CE
160000,20.8,28.0,13.0,17.6,0.0, 0.0, 0,13597,80.0,32.3,33.0,2.070,2.629,149517,161017,875, 930,4204,144,0,NA,NA,CE
160000,22.5,28.0,14.8,19.2,0.0, 0.0, 0,13595,80.0,32.5,33.0,2.427,2.783,149532,162566,877, 932,3899,129,0,NA,NA,CE
160000,22.7,28.0,14.7,19.2,0.0, 0.0, 0,13594,80.0,32.6,33.0,2.401,2.783,154402,168802,875, 942,2666,111,0,NA,NA,CE
160000,23.0,28.0,14.6,19.5,0.0, 0.0, 0,13597,80.0,32.9,33.0,2.414,2.783,154341,161936,876, 934,3755,125,0,NA,NA,CE
160000,19.0,23.0,12.4,14.9,0.0, 0.0, 0,13599,80.0,32.4,33.0,1.989,2.166,149506,164658,877, 933,3289,106,0,NA,NA,CE
160000,21.8,28.0,14.7,19.3,0.0, 0.0, 0,13598,80.0,32.7,33.0,2.418,2.629,154350,161371,877, 935,4002,129,0,NA,NA,CE
160000,24.7,29.0,14.9,19,0.0, 0.0, 0,13595,80.0,32.8,33.0,2.447,2.937,159517,169833,902, 948,2916,112,0,NA,NA,CE
160000,23.2,30.0,14.8,18.5,0.0, 0.0, 0,13591,80.0,32.8,33.0,2.410,2.629,154352,166982,874, 941,3971,152,0,NA,NA,CE
160000,22.8,27.0,14.7,17.3,0.0, 0.0, 0,13596,80.0,32.8,33.0,2.410,2.629,159557,168021,903, 949,2370,84,0,NA,NA,CE
160000,22.0,26.0,14.7,17.5,0.0, 0.0, 0,13595,80.0,32.6,33.0,2.401,2.629,159541,168102,908, 946,2527,87,0,NA,NA,CE
160000,22.5,28.0,14.5,19.1,0.0, 0.0, 0,13595,80.0,32.7,33.0,2.414,2.937,159490,168426,904, 936,4049,144,0,NA,NA,CE
160000,21.5,29.7,13.8,17.4,0.0, 0.0, 0,13596,80.0,32.7,33.0,2.246,2.629,154388,170134,874, 951,2728,94,0,NA,NA,CE
160000,22.0,26.0,14.8,19.1,0.0, 0.0, 0,13592,80.0,32.6,33.0,2.422,2.937,154386,163672,907, 933,3424,114,0,NA,NA,CE
160000,21.2,26.7,14.8,19.3,0.0, 0.0, 0,13589,80.0,32.7,33.0,2.414,2.783,159501,165292,904, 933,3882,133,0,NA,NA,CE
160000,0.0,0.0,19.7,43.1,0.0, 0.0, 0,13712,80.0,34.4,35.5,3.429,7.249,154317,161350,875, 939,5306,176,0,NA,NA,ACE
160000,20.0,25.0,15.5,28.7,0.0, 0.0, 0,13621,80.0,33.8,34.5,2.534,4.325,154358,166929,880, 941,3875,149,0,NA,NA,ACE
160000,20.1,24.0,15.0,17.2,0.0, 0.0, 0,13609,80.0,33.5,34.0,2.440,2.783,154028,160953,877, 938,2907,103,0,NA,NA,ACE
160000,0.0,0.0,14.7,17.5,0.0, 0.0, 0,13623,80.0,33.4,34.0,2.440,2.937,154349,163959,876, 935,4475,165,0,NA,NA,ACE
160000,19.8,25.0,14.7,17.3,0.0, 0.0, 0,13622,80.0,33.3,33.5,2.427,2.937,154349,163125,877, 930,4881,162,0,NA,NA,ACE
160000,20.9,29.0,15.0,19.2,0.0, 0.0, 0,13611,80.0,33.0,33.5,2.461,2.784,154366,164576,875, 932,3000,107,0,NA,NA,ACE
160000,19.5,25.0,13.4,17.1,0.0, 0.0, 0,13610,80.0,32.9,33.5,2.186,2.783,154328,160824,874, 931,4888,168,0,NA,NA,ACE
160000,20.8,25.0,15.1,19.6,0.0, 0.0, 0,13619,80.0,32.9,33.0,2.461,3.092,159500,161197,906, 930,3757,144,0,NA,NA,ACE
160000,20.8,27.0,14.7,19.5,0.0, 0.0, 0,13617,80.0,32.7,33.0,2.440,2.937,154350,160964,879, 938,4084,136,0,NA,NA,ACE
